x0,x1,x2
b,0.198990939925484,c
a,0.7349506445038545,d
a,1.4137436188402441,d
a,1.2990684483505937,c
a,1.8559523331967158,d
a,1.7337218273187498,d
a,1.6323015045327367,c
a,1.8229017507015246,c
a,0.5526743054740988,c
b,0.3695235401396495,c
a,0.7597878075720348,c
a,1.1209011774195605,c
a,1.336436459085542,c
a,0.5734333660807887,c
a,0.03892493461860069,c
a,0.7984447673158186,c
a,0.617055919108801,c
a,1.8843694380360958,d
a,1.776530081088087,c
a,1.7206213566868391,c
a,1.305999521890486,c
a,0.6885783293978778,c
a,1.0976985347986095,c
a,1.6304500814327454,c
a,0.19722073744562207,d
b,0.8010748802553047,d
b,0.04117979132812166,d
a,1.6328420624287114,d
a,1.615127608319747,c
a,0.10201461765751163,c
a,1.2543214229237165,d
b,0.5024530743128972,c
a,0.33963900634342936,c
a,0.2967578753547513,c
a,1.5465182521340464,c
b,0.5676927488368441,d
a,1.965998269833065,c
b,0.9822477772883441,c
a,1.9853339869285327,c
b,0.11861551836576589,c
a,1.8765122739279245,c
b,0.2445696090205628,d
a,0.916424519517224,c
a,1.5148131116434518,c
b,0.20362093207723198,c
a,1.1326232111086598,c
a,0.3716334964519914,c
a,0.2094722133625866,c
a,0.23311722485919706,c
a,0.7152780696964376,d
a,0.00930967367436697,c
a,0.849707842403379,c
a,1.328394210162298,c
a,0.8033763700079775,c
a,0.17158920103967024,c
a,0.1253777240472811,c
b,0.2781165127648617,d
a,0.3386253810872015,c
a,1.9301899464359389,c
a,0.30246044994817,c
a,1.6109248748099931,d
a,1.1722158834822896,c
a,1.1385738399685887,d
a,1.0241614318475691,d
a,1.9435261522279021,c
a,0.7276895501832756,c
a,1.5758315019077525,c
b,0.5552941074669596,d
b,0.39563366762572616,d
a,1.9109318666115618,d
b,0.5983159693646871,d
a,0.23783388429202712,c
a,0.8350784019937132,d
a,1.5631634553632152,c
b,0.6937470232392138,d
a,1.8326806596731484,c
a,0.5187547682830405,c
a,1.5163874327076476,c
a,0.9197504147890418,c
b,0.5736097469668154,c
a,1.910093362012566,c
b,0.9792863199891774,c
a,1.7231819278511271,c
a,0.7181941754605925,c
a,1.7754016714546397,c
a,1.277218355282826,c
b,0.4299967804707131,d
b,0.035742682500483736,d
a,1.5402562483831643,c
b,0.502105580724113,d
a,1.5723769989301215,c
b,0.7480227993432699,d
b,0.7935673680483519,c
b,0.30065115869676684,d
a,1.601597198135262,c
b,0.5488463284661673,d
a,0.9466524008982864,c
b,0.6751259138207569,d
a,0.04271736587669661,c
a,0.20463363177518845,d
a,0.584354730335044,c
a,1.9659802199156793,c
b,0.13974577886495498,d
a,0.6611926015184206,c
a,0.10210612938384722,d
a,0.6625377605854526,c
a,0.6406525730216632,c
a,1.8936143418890443,d
b,0.8451540869957204,d
a,0.765528438485543,c
a,0.04953811607849734,c
a,1.6620622279907564,c
a,1.3210723542890803,c
b,0.15236448365130972,c
b,0.9960712710101872,d
b,0.10023343742412305,d
b,0.8671145415936629,d
b,0.294266164129689,d
a,0.8707069326503141,c
a,1.5909130535526292,c
a,1.3550167119880205,d
a,1.8757287488880783,d
a,1.2422806509207664,c
a,0.1956203229581055,c
a,1.7687207264839007,d
a,1.5383110499771822,c
b,0.711870450893322,d
a,0.10746709470747073,c
a,0.792445489323488,d
a,0.33487163891907845,c
a,1.643807816815738,c
a,1.4010572456357255,d
a,1.7661551946382705,d
a,1.9331502138483279,d
b,0.7747476141924986,d
a,1.9884661664415242,c
a,1.2295397722885977,c
a,0.07425920778289563,d
a,0.02850303030059176,d
a,0.6842077504075774,c
a,1.6469434381350743,d
a,1.732269412649462,c
a,1.9216250576453557,d
a,0.1302429370976368,c
a,0.08914222197532817,d
a,1.8265671927340674,c
a,0.6100933967257232,c
b,0.5579874006096327,c
a,1.9648897660014197,c
a,0.8008970694718467,d
b,0.6658713983098399,d
b,0.4008795636319853,c
a,1.5363893289255595,c
a,1.0554294511457316,d
a,0.47504627597269944,c
a,0.5426122025169324,d
a,0.5161184250768145,d
a,1.0646406565171216,c
a,1.4063780320313286,d
a,1.8985598000862842,c
b,0.6940873750829799,d
a,1.5623856879247813,c
a,0.33785223172913126,d
a,0.7481252500146514,d
a,0.8275604397165321,c
b,0.686380230000473,d
a,0.5917839527537472,c
a,0.6065838428393322,c
a,0.7117783092817362,d
a,1.6206041630864645,c
a,1.1551801800866974,d
a,0.15055455966546893,c
a,0.1564921993809376,c
a,0.7425738885649986,d
a,1.5331821012123166,d
b,0.6886834264786805,d
a,1.4159647093023733,c
b,0.7672100660540969,d
a,0.5743054257726588,c
a,1.096512563884176,c
b,0.5433526403167696,d
a,1.4792650023598986,c
a,1.9137411382112928,c
a,0.5559798895909318,c
b,0.7932816727570482,c
a,1.3199410970465248,d
a,1.1604757417269203,c
a,1.5497595586948039,c
b,0.9440324664280993,d
a,0.07338283573882598,d
a,0.29480020502644133,c
a,1.5125744630022315,c
b,0.08379135291008455,d
b,0.516123700741093,d
a,0.43972155328321394,c
a,0.548591407685503,d
b,0.7018404829444163,c
a,0.06038554653742323,d
b,0.8733194279019036,d
a,0.88895791070454,c
b,0.5023932939071011,c
b,0.5400479636936919,c
b,0.6455442945794939,d
a,0.6897131732454962,c
a,0.20221498112698266,d
a,0.6367578733323531,c
a,0.3362842360456406,c
a,1.1122663589009478,c
a,0.6360572619207729,c
b,0.9580671779934349,c
a,1.9314685559605613,c
b,0.6201258805682415,d
a,1.234994535334572,d
a,1.9707571291342119,c
a,1.774566302470372,c
a,1.53013989831628,c
a,0.6271812234854024,d
b,0.36553902811807637,d
a,0.4025335315217309,c
b,0.48714812691737464,c
b,0.9903685221395796,d
a,1.8243019060231775,c
a,0.23669886803893814,c
a,0.0503805785810123,c
a,1.7972753368165324,d
a,1.0743402558974149,c
a,0.40037977641691236,d
a,1.3473065391692707,c
a,1.28844635585964,c
a,0.24417121367293437,c
a,0.519200466995239,c
a,0.12015592862651592,c
a,0.4197209477402839,c
a,0.26461134970612576,c
a,0.3864725849491122,d
a,1.370934291826234,c
b,0.049499744261067735,c
b,0.10185461524821648,c
a,0.2683472761565753,c
a,0.633082241916268,d
a,0.5975006217038819,c
a,0.5101275706332788,c
b,0.7505366534324163,d
a,1.9960455755162012,c
b,0.5339779236287958,d
a,1.8884054358278841,c
a,0.7932202242521293,d
a,0.21336489360542688,d
a,0.8175476589396746,c
a,0.5922555468293866,c
a,0.9868139245783563,c
a,1.3140873538328464,c
a,0.9221004383048164,d
a,1.8703210241556512,d
a,1.7695296445987598,c
a,1.4039551903323944,c
a,0.9793698247290983,d
b,0.13168728181445688,d
b,0.3970136667776334,d
a,1.4088030788023473,c
a,0.5697710411074624,c
a,0.20797615508684086,c
b,0.9078984575106281,d
b,0.7090508098155446,d
b,0.6152764266350972,c
b,0.7924989056089166,d
a,1.6712920751669513,c
b,0.48345899817102334,d
a,1.76237650281888,d
a,1.8328380214022109,d
b,0.2715510954247814,d
a,1.2150907195815885,c
a,1.0531680576409383,c
a,1.075891558303805,c
a,1.875326187929124,c
b,0.305188702693029,d
a,1.9668679564691525,c
a,1.8042624296084642,d
a,0.9174457772270053,c
a,1.6349065272363323,c
a,1.5380939886402811,c
a,1.3557899392370425,d
a,0.6396677787663085,c
a,0.39290198364190787,c
b,0.6715276967657582,d
a,1.6859465928021684,c
a,0.03250557735473936,d
b,0.6428033753085121,c
a,0.8857460492444249,c
b,0.8980877551269836,d
b,0.32147293085420525,d
b,0.47418481226362175,c
a,1.0295342080703727,c
b,0.14043952137105298,c
b,0.7128923026989064,d
a,1.6609526902419192,d
a,0.11581855379252048,c
a,0.5827776410738055,c
a,0.07608936307011582,d
a,1.9130882093764847,d
a,1.334337641407647,c
a,1.928400838909563,c
a,1.0629885566626156,c
b,0.8020685238956139,d
b,0.37441398387974,c
a,0.7076380651452818,d
a,0.7565356342102654,c
a,1.3157242674528564,c
b,0.3594531510216522,d
a,1.8007349032084512,c
a,1.9665497301003105,c
a,0.06085303067401182,c
a,0.38724658080499297,c
a,0.224499985174772,c
a,0.08472809418288652,c
a,0.45548198669457296,c
a,0.8935866407381623,d
a,1.6739807305773675,d
a,0.4436480610199922,c
b,0.49394525566220127,d
a,1.8592374788935089,c
b,0.6672147067866749,d
b,0.7980790197559975,d
a,1.1019879403709725,c
a,1.96093291768126,c
a,1.1773243093629484,c
a,0.09102142792518308,d
a,0.3959655998795897,c
a,0.8095472579142959,d
a,1.2025543451475527,c
a,1.5438617348179198,c
a,0.8261722518077725,c
a,1.4201166100313773,c
a,1.57973900621825,d
a,0.6345203944999656,c
b,0.9792702400358185,d
a,1.2993129904716711,c
a,1.7619961215722624,d
a,1.1118753776172134,d
a,1.4832062143046474,c
a,1.5410881232327307,d
a,1.816496758469158,c
a,0.3006995137427406,c
b,0.5582834241692485,d
a,0.8567570262117126,c
a,1.8463180423474805,d
a,0.2101893884979984,c
a,1.9651477773618256,c
a,1.7509026481865926,c
a,0.14765256312849706,c
a,0.9819327710809489,d
a,1.4351190004250518,d
a,1.476303091382113,d
a,1.8129882504758417,c
a,1.5997308711646219,c
b,0.3109303803440895,d
a,0.9968695717249048,c
a,1.403571525871708,c
a,0.27687368272870283,d
a,0.38798159520039466,c
b,0.4810424481098726,d
a,0.5964915974110254,c
a,1.7251184995681899,c
b,0.586277321520618,d
a,0.6973303954367354,d
a,1.6976660512088202,d
b,0.8048784485542388,d
a,1.996709754198539,d
a,1.6946153766674696,c
a,0.8289130696113594,c
a,0.25499776353997694,c
a,1.6812818164009558,c
a,0.11951583592078796,d
a,0.7005424146897083,c
a,1.8394759615425476,c
b,0.9607664734451007,d
a,1.2811291870424368,c
a,1.377296633967427,c
b,0.04245448872552249,c
b,0.5144803410895479,d
a,1.0937363576126824,c
b,0.3401007461241111,c
a,0.13719366950776868,c
b,0.228907599724394,d
b,0.35798393686119634,d
b,0.4351419865163296,d
b,0.5909267255335692,d
a,1.4447830373964727,c
a,0.6352637465478923,d
a,0.6579075198379662,c
b,0.019691642723703717,c
a,0.08174972018803661,c
a,0.5156433886170728,d
b,0.7402449976749567,d
a,1.2566276607478244,c
b,0.7697890206778347,c
a,1.5378388724296435,c
a,1.7131349353386025,c
a,1.4406385319737671,c
a,1.9580218380016456,c
a,1.7976504386036347,d
a,1.1734343324464684,c
a,1.1763153409823435,c
a,0.06853408070445899,c
a,1.9970531554167086,c
b,0.13157599736614178,d
a,1.480694393263184,d
b,0.8210151951243089,d
a,0.7461090586104064,c
a,0.3937041093306275,c
a,0.19751977358111006,c
b,0.7486060058295778,d
a,0.9053070584113914,d
a,1.4274355180022713,c
a,1.8308152977036012,c
b,0.1465837361510567,c
a,1.8383420014475993,c
a,0.8232529190168734,d
a,0.6105340197945781,c
a,1.8861245212055582,c
a,1.9813033852127988,c
a,0.3977844355348963,c
a,1.3136766939039666,d
a,0.21299062754212073,d
a,1.3018280077150115,d
a,1.6546264555516994,c
a,1.3689970930481352,d
a,0.8346662841251915,c
b,0.38306635956376955,c
a,0.7862448304468341,c
a,1.1794236359858463,c
a,1.7631345401449912,c
a,1.8581323145375357,d
a,0.10705924041463621,c
a,0.3632447892913766,c
b,0.11222431582828851,d
a,0.38666928153382796,c
a,0.6932156212183436,d
a,1.0130633652452476,d
b,0.6294612270091522,d
b,0.7321422191397015,d
b,0.8901115413858071,d
b,0.9890884372297908,d
a,1.3257129571142396,c
a,1.690729037335526,c
a,1.5560776938493979,d
a,0.6150640784374239,c
a,1.751384540469846,d
a,0.08552627589559769,d
a,0.0007346875029157207,d
b,0.2737326293884642,d
b,0.4620975296274499,c
a,1.2767257900013547,d
a,0.2035405330890896,c
a,1.34602026766968,c
a,1.603631734119389,c
b,0.1853129195793668,d
b,0.41512525483179386,d
b,0.5199849899533098,d
a,0.9036140361689613,c
a,1.5996598617769413,c
a,1.9210447962386616,d
a,1.59790632801636,c
a,0.15598563575164914,c
b,0.8049355721591271,c
a,0.13319266447110234,c
a,0.47194077048314,c
a,0.3061937936714456,c
a,0.39503821369217085,c
a,1.0566302541147012,c
b,0.6716898576108536,d
a,0.940642564672082,c
a,1.9193912780584872,c
a,0.4805846400603333,c
a,1.5262804605095859,d
b,0.8701821785071485,d
a,1.1241322215094383,c
b,0.4562225019615531,d
a,1.1923688935584873,c
a,0.8576195403206859,d
a,1.1103877646467388,c
a,0.8338679042576032,c
a,0.8009394205882681,d
a,1.3906929362790597,c
a,0.1857024261359359,d
a,0.33308414545764164,c
a,1.702396943430008,d
a,1.542154693630376,c
a,0.5629074545887875,c
a,0.7545378653315205,c
b,0.9260265066284805,c
a,1.6361544503477226,c
a,1.2286925999592617,d
a,0.4429803576059155,c
a,0.08850394263053918,c
a,0.8625156936837963,c
a,1.3452542785149237,c
a,1.656960981035703,c
a,1.7053780114845387,c
a,0.06555180258672677,c
a,0.48831406767375873,c
a,0.6781891769548061,c
a,0.3774644219187717,c
a,1.6059507567276756,c
b,0.7674657630849425,d
a,1.0336660807619416,c
b,0.9829264779958555,d
a,0.2881170821816845,c
a,1.7993034066553377,c
a,0.23292650832383233,c
a,0.3263634110282414,d
a,1.3924384005012376,c
a,0.21913938408337863,c
a,1.1316901908374217,d
a,0.8404670729453072,c
b,0.7284739655410148,d
a,1.8013504776177303,c
a,1.5397430293381107,c
a,1.6993797528423766,c
a,0.06589089706246476,c
a,0.6203909964884062,c
a,1.0308661733726647,d
a,0.8319066292595589,c
a,0.4625099059593769,c
a,0.6157481959200466,d
b,0.9454309703916057,d
a,0.5883617597427031,c
a,0.7078082203595715,c
b,0.0037097737500186856,c
a,1.690155254555749,c
a,0.30968140680315326,c
a,0.4082885510274521,c
a,0.5105290341840512,c
a,1.7692441136896853,c
a,0.41290282249262944,c
b,0.7975263608679399,c
b,0.8080493403229045,c
b,0.9270205687863958,d
a,0.23112262720062793,d
b,0.21727897233783133,d
a,1.4857965841614427,d
b,0.19600075428073904,d
a,0.572659093746898,c
b,0.16674158011136264,c
b,0.1726966861550493,c
a,0.9631067092564114,c
a,0.21936612422591706,c
a,0.6433952369272444,c
a,0.853187819197758,c
a,0.049096233047955185,d
a,0.7766663329489052,d
a,0.18824487217103392,c
a,0.9871570622923533,c
a,1.6514763771141927,c
a,1.6368443243635744,d
a,0.16089703107480102,c
a,1.2024555153490404,d
b,0.8345863819712365,d
a,0.47594508586927065,d
a,1.5238530228991982,c
a,1.7815286929001866,c
a,1.6122483028808883,c
b,0.10730103151550452,d
a,0.018119999044769797,c
b,0.19172410992184563,d
a,0.5409546818932465,d
a,1.232365981231919,c
a,0.7685463504846368,c
b,0.7034070306614735,d
a,0.7061499210432172,c
a,0.3088508493092006,c
b,0.3126898434860351,d
a,1.76864845277827,d
a,1.9170646884901297,c
a,0.41502546813473695,c
a,1.5769367740488827,c
b,0.2733487365398707,d
a,1.774263086862815,c
a,0.3310912255925109,d
a,1.3319198373881138,c
b,0.08421126471318252,c
b,0.9738933239738695,d
b,0.7006333446405428,c
a,1.6836314788101705,c
b,0.5666693393630345,d
b,0.4768013639288602,d
a,1.2437647827887301,c
a,1.057483023398896,c
a,0.938768710290306,c
a,1.5189005029152856,c
b,0.17820095493926813,d
a,0.34234409631031704,c
a,0.8636853012994123,c
a,0.641495832089892,c
b,0.0741245179130241,c
b,0.8444704924187344,d
a,1.5432056133886995,c
a,1.0878429996059695,c
b,0.979324537264369,d
b,0.07260006654760531,d
a,1.53333860205575,d
a,0.5327407832181936,d
a,0.7371978398871508,c
a,0.4385587704061351,c
a,1.5780757829237304,d
a,0.288480204043132,d
a,1.680033395470556,c
a,1.3231552964596678,c
a,0.11804649053822946,c
a,1.6219634632003068,d
b,0.6277557161629794,c
b,0.9049823195783415,c
a,1.4974446128172765,c
a,1.1222418548595496,c
a,1.6730943612383955,c
a,0.5561004766024442,c
a,1.0939001236891273,c
a,0.5872336396068203,c
a,1.9364087821810174,c
a,0.45239260168401274,c
b,0.015738239670462506,c
a,0.6517096840075924,c
b,0.5025093969698047,d
a,0.05672586846015015,c
b,0.5592483000339074,d
b,0.8742827749512302,d
a,1.4094643888333402,c
a,1.2459366459566086,d
a,1.9119235014165026,c
b,0.9582793338421058,d
a,1.6485329394064572,c
a,1.215483694771702,c
a,0.9755291189954134,c
a,0.02663222649293462,c
a,1.2125238124530828,d
a,1.9781761507137074,c
a,1.636202100048058,c
a,0.6812092877687039,c
a,0.30409405008884405,c
a,1.5681172289343082,c
a,1.487875641263483,c
b,0.9670467919793231,d
a,1.7496847238786777,c
b,0.5556626252724074,d
b,0.10128424696474214,d
a,0.9670013167679201,c
a,0.627390108044634,c
a,1.0248169640496796,c
a,0.6034031492793064,c
a,1.7236459839511915,c
b,0.8443270139828222,d
a,0.6309303143341118,d
b,0.599581346373995,c
a,0.8603617152781082,c
a,1.8181855140571264,c
a,0.37472180285264556,c
a,1.3954568035699186,c
a,1.9407506556744332,c
a,0.35055103912618035,d
b,0.2019664284242032,d
a,1.3874466773444558,d
b,0.7791539245249139,c
a,0.9810981095878655,d
a,1.2193729302942427,c
a,0.4253648176236575,c
a,0.9532284571346521,d
b,0.11207188087491515,d
a,0.6428438505513294,c
a,0.5695594100619086,d
a,0.8892507202048401,d
b,0.9301263622436969,d
a,0.3625353242956848,c
a,0.802776493249441,c
a,1.2311944382192894,c
a,1.8931141721480034,d
a,0.26629638307153636,d
b,0.9178766169931135,c
b,0.08105378863406154,d
a,0.9614827943205289,c
a,0.9091797344609656,c
a,0.4192054577543911,c
b,0.3474596681158475,c
a,0.9083305366967962,c
a,1.7304229258212585,d
b,0.9550641453735598,d
a,1.0378513572743304,c
b,0.8700997902944219,d
a,1.2163431713535588,c
a,0.6981746839753509,c
a,0.3883884152269381,c
a,0.8262695435655296,c
a,1.0456485658476955,c
a,0.08888677651911236,c
a,0.29168233174170144,d
b,0.60018442398144,c
a,0.45000318935432415,d
a,1.674652752162595,d
a,0.6538844995483812,c
a,0.20966841450650175,c
b,0.08353058855531703,c
b,0.9371230205317796,d
a,0.23604062248375834,c
b,0.14090976416206002,d
a,1.725332115865506,d
a,0.508576260554688,c
b,0.6659514107544161,d
a,1.6334513740597827,d
a,1.2143612802603843,c
a,1.9149770868956988,d
a,1.4177657985216827,c
a,0.22550301980731668,c
a,1.1168200530917598,c
b,0.7181865260891839,d
a,1.6039144807468904,c
a,0.05264267056818306,c
a,1.437757830542849,c
b,0.8256808210194495,d
a,1.493667621870713,c
a,1.0246982913111962,c
a,0.9160419261776058,d
b,0.5494185832998159,c
b,0.704643698826602,d
a,1.8458285812649708,d
a,1.23407042128225,c
a,1.7756686125669392,c
a,1.4025136948914547,d
b,0.06833637743884757,d
a,1.0016563800032436,d
b,0.28648634831524233,d
a,0.5703498562651446,c
b,0.3559275512159842,c
a,0.6294655440009516,c
a,1.1572199602342004,c
a,1.367203000707114,c
b,0.26874938707673546,c
a,0.2595252451367627,c
a,0.1176174418689242,d
a,1.1515056900611045,c
a,0.3722603326660048,c
b,0.009247994223699374,d
a,1.8555061586474082,c
b,0.5371404190832406,d
a,0.18489636049394553,d
a,1.6858422242549707,c
b,0.9832027382901181,d
a,0.8972013240354344,c
b,0.04248960823815817,c
a,0.235091881512127,c
a,0.7633074932908643,c
a,1.771045274897754,c
a,0.2960773585555241,c
b,0.8239900940026955,c
a,0.029952520438038865,c
a,0.914777397571622,d
a,1.2887942819011362,c
b,0.0603794820255964,d
a,1.2295255012329733,c
a,1.8888082429391122,c
a,0.32051984027319014,c
a,1.4592227660707056,c
a,1.2181877958870868,c
a,0.3702327777584611,c
a,0.012406829418732057,c
a,0.018568901011854155,c
a,1.0641848183440572,c
b,0.9427794095611935,c
a,1.2885972549312248,c
b,0.7142998462937437,c
a,0.9877309738410742,c
a,1.1637778852691396,c
a,0.25273505066120694,c
a,1.7536412408012616,d
a,1.5215852573336037,c
a,1.9963979056892192,c
b,0.29772294755562134,d
b,0.22701777179605787,c
a,0.25032331592268586,c
a,1.9284195132320896,c
a,1.5617703692560472,c
a,0.3326492274392774,c
a,1.1053729422164278,c
a,0.8275364161345535,c
a,0.3029720156123856,c
a,0.32414597005993095,c
a,1.9269399894903714,d
b,0.3049641829577222,d
a,1.8828785833678865,c
a,0.1512213461301688,c
b,0.4608030422931906,c
a,0.2592380970335202,c
b,0.004787385241172171,c
a,1.1075321474121531,c
a,0.22778820962272683,c
a,1.4440490618673594,d
a,1.396232751413799,c
a,0.3526658149289783,c
b,0.9417421432655166,d
b,0.7210434084324896,c
a,0.5959405283138599,c
a,1.4184675279015813,c
b,0.731930277681536,d
a,0.6844526625019212,d
b,0.3755885624614592,d
b,0.3591065076533001,d
a,1.2332368871041481,c
b,0.9004101465401794,d
a,0.34638647245717524,d
a,1.7503992196726368,c
a,0.055306313010685004,d
a,1.3206771919564448,d
a,0.8288777463793884,c
a,1.5825631044649875,d
a,1.442396225861806,c
b,0.480107807145184,d
a,1.2877280734451935,c
a,1.0035462613998904,d
