x0,x1,x2,x3,x4,x5
3.898577405326397,60.59738951541449,24.223078046273997,0.9883738380592262,7.2257797471203205,16.090419277907394
0.5589883099923454,7.803323181886968,2.707084118350528,0.10204481074802807,2.652815961780669,2.9624021248267214
1.3844543759753947,15.925529899516865,5.840638441136146,0.2088767560948347,5.908828523981619,5.93354410272172
0.48400225308809486,10.587634262345096,4.107196450408542,0.16130951788499626,0.09320439534145741,2.63833175697274
2.213565065575795,39.600981982977906,15.9973565677926,0.6531083254653984,1.9914237398864003,9.538874618646192
1.5089754142690661,18.410676751364434,6.874929252043161,0.2532916025397821,5.822070615164074,6.597317865151968
1.9312683894662412,30.511488338216196,11.915260703781296,0.4663107728563063,3.72579139057855,8.570813192023094
0.8482289256419231,16.40987705592149,6.428804172224799,0.24442559200160274,0.6002200583511152,3.9753892761700693
0.8705384967738344,12.180210165363015,4.5231699682719295,0.15896958364551972,2.500250822012763,4.0602643978751605
0.706674778577458,8.848515304989924,3.069689802411949,0.11037514116430513,3.267110609896713,3.1346822216521657
2.53715101257677,39.95468863359336,15.769407548615401,0.6563295894652734,5.051993124309796,11.080110316424646
1.0825259265060592,10.20116662707257,3.330311873720531,0.1381829513486138,5.580304180675289,4.847243277578022
1.4305773274524105,15.444417862398872,5.232848796689843,0.1965823616800535,6.90113436202589,6.114023967383213
1.603406908960265,23.234185536431646,8.939541916246554,0.3687251706609641,4.32134405420523,6.955269927403677
2.8550014068489755,48.66675205327448,19.770157981887138,0.8209932298479351,3.4607629391031622,11.56524776613064
0.4352803614745655,8.822580873419334,3.2977503272765185,0.09710127579306127,0.5493281795213227,2.0062466830194667
3.3186576874861338,52.883465378444114,20.985240179916175,0.8379449074988039,5.910306150721944,13.581312612114344
1.0016656290964492,8.878198593075478,2.4601734635625574,0.09609840789396307,5.915639192056133,4.521821285567118
3.338055792494872,57.94387559003958,23.453823209619717,0.9764594650133958,2.8717550080947696,14.047734003787266
1.9243859148857743,30.299953756595546,12.197998997453315,0.4686512016477016,3.5232303377449234,7.984746121670812
3.5954661089829,59.055852651460086,23.73872884642306,0.9767610881903371,5.011558196927378,14.517630431520491
1.9793421490826757,36.17735415068846,14.71342142525793,0.604845519745046,1.084535339691243,8.476586779105943
2.244988532602825,44.435317054100295,18.447561364653705,0.7392635793983017,0.05042715289928523,9.834603961790055
0.43506707594964744,3.684875492887502,1.050138429249503,0.039187792254320675,2.794484463422076,2.158500390166668
1.444005907365392,18.925883673311148,7.05726812926326,0.2828069625764096,4.398469082328462,6.251796538408629
0.8471957749209654,10.327527514280064,3.862044073721984,0.1201965612131689,3.2400957733205726,3.677991611838724
1.5809752194295619,20.39790389705779,7.752326528656031,0.29614019752214493,5.178163594209454,7.132735001034301
1.1758729624372672,10.855370180213757,3.3723476959142276,0.11872771895424405,6.839415062311512,4.824156795133307
1.4423920049122039,21.040805445423757,8.035419535262463,0.317983179393976,4.150617675035303,5.940656737340932
1.3770560072618347,25.86006801143597,10.724505253648669,0.41426299451466997,0.2935189823389468,6.508180641805064
1.043070488845319,6.95297158829868,1.6816885407915643,0.06414749634878436,7.471184381616039,4.854497708010796
2.6524066853841735,43.75983811159688,17.59952714972019,0.6924721193700198,3.5360288977583174,11.157679148113404
2.4397418434025964,36.378306712566555,14.47007910525824,0.5666014542065752,5.118444545269462,10.554075318768698
1.500833126426628,18.67927781768475,6.991932770316162,0.2653894909394454,4.96445575758893,7.000214960377953
2.5379559317313407,33.55867339500757,12.61057564254194,0.5232480534666997,7.497844808542771,10.342698007776118
0.5771288546111389,8.65638865023433,2.957172284655965,0.09394051075844168,2.295730594202394,3.099908457202332
2.4331462594478,37.55258107177734,14.746694958109654,0.5759464955561793,5.365995619994251,10.07474712037836
3.1535649258545604,55.44724979439726,22.844941867480973,0.9292961975762141,2.431554758759642,13.345492388403512
1.3511175782726128,20.946873199756823,8.00579517282398,0.31856895245132366,3.494676601691477,6.112130040628228
2.2328257765497668,39.55778198123852,16.150519576629,0.6674103799636817,2.186215280141811,9.929633148997109
0.7394037628640304,10.167931555553043,3.920497150262878,0.13179786240439217,2.5962937242847435,3.0694871032925874
3.09727836401396,46.20802816498788,18.090176196827056,0.7163272041185655,7.323230790532939,12.391238850872368
1.1607891257892042,17.86810974494946,7.05137194318238,0.2894060929472011,2.89853250394047,5.39094096776794
0.7955646919779372,13.156217999818873,5.158978914863555,0.18319136200711683,1.3926527338441241,3.751035686210556
2.3426767829040713,35.66621528827321,14.104261853299457,0.5865129348100832,5.145285809967707,10.061581259577942
0.31835859530423527,4.5017665564496845,1.4500094026735526,0.020107546187493552,1.7798915089731984,2.026959416043339
2.960205813246384,50.51907365582946,20.52501127096972,0.8289400292173631,3.159176581901672,12.334329804761373
0.8482626851338781,3.980097080279868,0.6652176776933213,0.004695476192547066,6.1954326116437,3.749585265576097
2.263849924695866,40.28819515810954,16.576133060665235,0.6778165367962301,1.4244197562109306,9.825775585085962
1.2367153317604145,19.09085392759861,7.414496793765615,0.27000797319216485,3.147157024886268,5.326991255707712
2.8160718013878165,45.225426039853716,17.924213942120897,0.7351940221225949,4.500761588484764,11.886479475041682
3.4321945599258004,58.3661042148174,23.93853853069078,0.9621885451174382,4.056084162788348,14.622184266218856
1.7209826679751115,19.742214914272907,6.959803209449473,0.24875314351995803,7.382918478009155,7.042322144001835
2.408842257648706,36.6955518159003,14.621871310475846,0.5761573344178369,4.850167678771616,9.64427519048678
2.516072035863957,37.742662099797215,14.738989870188874,0.592041931271839,5.676494426211956,10.321044754654528
2.683711665339353,36.618093976738095,13.810746122041785,0.5722519057908734,7.995768680003751,11.532318604804
1.083682923150376,15.182921171129735,5.830515365079382,0.2230816326406183,3.7010591217062787,4.901557335091665
3.213626849612006,56.961150684133294,23.321923775771452,0.952749011516985,2.0925610362553435,13.800668261983457
1.3852385656192647,26.89888427574614,10.942107778515098,0.44712537861762736,0.19806835644831722,6.088828362338738
2.7234303239322104,50.012809794745536,20.75311269956907,0.8464086724711278,1.3385761127755664,11.15950267831749
2.335627458004189,41.608758710747054,17.158249090058334,0.6994792753175043,1.4316481686559914,10.10839513671609
1.0758153196367395,18.804357457984448,7.307694174678147,0.29743695085513366,2.0276830894136904,4.960811664461969
3.1961773523039962,50.4129688899292,19.987633190320707,0.8137978197024772,5.538592303050596,13.605392769177572
1.7254002038170657,25.560663288593915,9.786300433441273,0.39650574084698464,4.007854131773993,7.569599291290681
3.310943392791952,54.31390317322994,21.684900315923514,0.8811031971111616,4.4283075640573735,13.695722581537323
2.5642807787469497,36.33564538224393,13.996502632102665,0.5812728726358587,6.834967256007991,10.534205784081509
2.875980026850453,53.45227536551027,22.084253007515052,0.8817353618548528,1.326606630156558,11.559520572171072
2.403518710054797,42.79827537928722,17.449982054497788,0.6925315900777659,1.720307592738994,9.922011092894554
2.8841231064955184,45.451400978919466,17.97215126140795,0.7252542798196405,5.671049047410456,11.582750903548693
1.8967320916845796,31.962130610961125,12.892902818292406,0.5013243819267023,2.798604108290194,8.016955437490356
2.897521844270716,56.82158634858121,23.926155780024587,0.9560836347232239,-1.1425484727869097,11.815887288973343
2.3669258167157903,38.51514569133616,15.578245299830739,0.6439901992296374,3.6213875418857686,10.17135087515515
2.179838232089953,29.21634622099706,10.81122351862703,0.4238550485581797,6.991939238964413,8.939531454916313
2.2282011539766478,37.97684542682928,15.562691227592689,0.6063932141279244,2.174888803925965,8.99423645147293
0.3898285113707476,4.782513925754858,1.448882326370498,0.019193198309333526,1.9950985270798887,2.398111323882963
1.8942495329686753,22.37713014835659,7.846718521322513,0.30157481667454933,7.621132558264575,7.637030992168966
2.6249361767150683,40.09831072843985,15.984444502202818,0.660173537492685,4.746965848847832,11.250703166209766
1.236230848102513,19.586920495698102,7.55044184173223,0.29007760721044407,2.350263284352957,5.874348718391685
1.956065818360332,35.97982438776107,14.845910831504629,0.6180154289988415,0.6706527244857465,7.931392392122703
2.0741555477837195,27.53549008177032,10.497321943570407,0.42876870094576613,6.26982100723513,8.856290121003973
1.1144971261551082,12.641870405598489,4.2100163125404375,0.13547406422245023,5.388439671823274,4.909715214873801
1.8167627771166572,21.40579019626894,7.494755186282079,0.29828232595603077,7.727803384694303,8.065761167182853
1.927170362131803,34.89304967210145,14.328131614710262,0.5699649107012649,0.9791243253256798,8.3321614546319
1.8875426337327517,35.353025571353264,14.472777653602535,0.5908727612481732,1.0965006866725453,7.828443971502159
2.4470482729578,37.11072019746167,14.742292478522133,0.5743252488495788,5.229759496027876,9.78966209797357
2.1629983015700964,40.237799334018675,16.417507662376515,0.6532008198571336,1.4643484903090798,9.134860935121901
2.1324136477945626,39.38677912304631,15.99223851312519,0.6521032700016889,1.72356988764213,9.423763473571716
1.614062641697994,27.550407662603753,11.153814860598239,0.43141843543397396,1.6765407389244888,7.361613737114643
3.5064649290316265,54.626461411308355,21.641931757233166,0.896546595851063,6.061105674800839,14.151156699180001
1.6422222152533203,24.31413505447832,9.220629060604034,0.36756187004789653,4.540853535077515,7.42956582837197
1.3534451308991615,25.538612041410293,10.690069889773454,0.4358649252656268,0.09092646515746772,5.44821180939346
3.1396647397063333,54.65698584893737,22.106449051237945,0.8919233550156721,2.778301597503102,12.651008234165545
3.1025615785047322,48.965023462181435,19.466072197826485,0.8061939890460857,5.850370323948983,13.37646712638343
2.650034189090115,43.10461682840796,17.303422311850106,0.7038885835403663,4.498724093293401,10.987104163552015
0.8731308800934593,8.528951820895898,2.6839561341459355,0.10022688731230112,4.571563528076538,3.563307417026558
2.983225169626685,55.130327688652045,22.59099947938425,0.9194826137446735,1.6766300652125814,12.403356032860263
2.990463230242683,44.83904243178819,17.504951583386617,0.7142412995491114,6.93556125124212,12.00798994070549
3.5579397372947232,60.75931753229428,24.697286279228976,0.9988470065678665,3.893274605885466,14.248129104078252
1.1615909270146578,11.229025196910783,3.614111434765735,0.14944830465799375,6.173133686840903,5.208113937494496
3.5862423891179454,54.79308949982275,21.48513249080788,0.8681260573682142,7.364899756012207,14.556175776266878
0.9156774617036566,11.277066812844708,4.133419045726078,0.16249293467637482,3.4154720240665837,4.284622436602893
2.7277453055280407,38.5029577022583,15.05356886868865,0.6155595642838442,7.092469347253532,11.245680485955845
0.37874096248944955,9.386840723905333,3.77423439951302,0.12381998284944151,-0.5600237764131792,1.647440882842401
2.5774319805818235,51.24255236882678,21.323512523359035,0.8480082293222344,-0.9325352429483331,11.294129780555632
3.012236797903849,49.17278259221074,19.70719628788585,0.8073189587250107,4.417023773381835,12.298888607097492
2.018751611385981,35.418433342171824,14.495790602450707,0.5691007386145933,2.0874605603061944,8.13698359161812
1.4698264586976992,24.55065021489973,9.883950939235637,0.40718329722599966,2.3010884743204016,6.158142454991126
0.4854363435743727,6.677033483067141,2.295273902674822,0.06916699545513805,2.519974874521052,2.1934454301977024
2.410689254044278,42.64200052473355,17.50227337768219,0.6974287731445636,2.0956981623723703,9.942403320394693
2.0895757441776297,28.95331530849691,11.04942412543587,0.45354268267806885,5.591294440384711,8.713977207911265
2.735362770641988,44.21275564865036,17.768744592036306,0.7220555994703479,3.9295836039253906,11.746616263347521
3.3881829503452208,54.24343716574343,21.701970799932347,0.8663823259286292,5.081649739935049,13.612516237328684
3.7567610948437093,58.75329704752994,23.53420899728953,0.9755215050028858,6.243876607525138,15.381577049440596
3.4103448864791153,51.738130837471644,20.573267948363714,0.855803342392611,6.897598112814876,13.745125088881693
0.4497864017298935,3.8294636490031158,0.871940917776197,0.011714084185001972,3.559026900121981,2.7813422530096137
1.5012075897515025,23.12108189256508,9.081689504065363,0.3599780644783639,3.6494454926403357,6.148802091320163
3.116237567412758,46.3839252018786,18.332017908100305,0.729990562424058,6.648334284344283,12.943985214459827
1.176652626388732,14.512476848618075,5.045754776029023,0.17162967726144052,4.843855869253804,5.1866539381588375
1.6435770025915266,31.05878042872496,12.813707298119425,0.5210366062041293,0.8945840602095991,7.355486218934566
0.7052009191102292,5.62884028501756,1.6935248369070617,0.05433798833925363,4.234130592925391,3.09294954773225
0.9559968343241072,14.193818595415497,5.289902410076869,0.19999652489640007,2.8579630007985797,4.561761194813099
1.043000373098205,5.478526939604314,1.033018457835944,0.01852179446061397,7.476196956898201,4.198340051533677
2.3947485165345546,47.99486868157206,20.047336846256393,0.7936977033574206,-0.792909935258642,10.506144503785542
1.2839549372516985,16.669438259229217,6.075680811469796,0.22392468806038013,4.2617934895017955,5.234775400264712
1.759678136489566,23.67598742990623,8.684401663480012,0.3453516806969027,5.690061015609791,7.5195420503368195
3.0731506517541276,54.69668154136045,22.554952228299534,0.9280812934655909,1.982614859835202,12.466032320278183
3.0868847240271307,45.40588353049087,17.863651603082822,0.7044144019235328,6.927347193708851,12.716155669074347
0.9550534156156348,5.603973564761283,0.9002739574718793,0.03183892953130785,6.968617940971591,4.462234179232026
1.4097353104795507,14.330738551361701,4.675983806640268,0.16469415649791275,6.659070043709207,5.7814134168946545
1.8836672638508392,37.923172738930184,15.852416865021208,0.6214784014997635,-0.805039222657344,7.823777575333799
2.3015579171273117,36.806791709586975,14.528870244036925,0.5772285886041676,3.8467385562980336,9.885414001212757
1.0083287060780726,15.757341440590363,6.136899573967341,0.23789282137450862,2.55009948551457,4.877859371909425
3.651670628710044,56.81740034674607,22.63747426670129,0.9342139979247938,6.845471068202642,15.199580277241193
2.47474752481265,37.92535702888244,15.114058970913717,0.613965955965896,4.974376132615308,10.421974764529624
2.1457754133959845,34.20509080411116,13.572005222800268,0.5356328030249583,3.4290175142597104,8.692710665853928
1.8843180987393187,35.664286058782494,14.81832766779091,0.589909976354571,0.5399712881700065,7.683812856510541
2.7305888933365,45.892920525680935,18.464462477246208,0.7301220295167696,3.1098305022976085,11.88054694450355
1.5677391327952321,21.87972224228459,8.359333297383687,0.31194499547960186,4.051362431384645,6.273581391264574
2.1505754959584804,28.14276326070236,10.380850793965008,0.3982210622160919,6.985641356779679,9.08672067018135
1.214582257349236,16.358149320242745,5.951597429636771,0.20984374897512215,3.9051114477828595,5.614671510139068
1.5259796193866628,14.258079796178754,4.748426703191978,0.18619300588033616,7.964890165768227,6.31388150775293
3.794723285558463,58.25857291366485,23.05199690704779,0.9443723899839336,7.78217224720888,15.638456858561716
2.86885272098146,45.74641591021058,18.142845669526004,0.7395507950492876,5.173657500382333,11.96847207487106
1.97728440997079,31.220560987348485,12.340569302496748,0.4904588086175671,4.010186281612722,8.169534797584689
1.148265627746019,15.862709923991122,6.130392152626212,0.22741462797332324,3.8977171912627018,5.471813762050251
1.6534480064269614,18.303879340427507,6.395995379292354,0.25435648177039294,7.343868519895393,7.538948205780078
0.20234416394338361,3.8774297610105455,1.41323985588029,0.05802916032387562,0.7554542518165666,1.5587135061923614
1.417058074697934,26.32599173869598,10.833288059309245,0.4344166255581208,0.8970025391189775,5.676868890508783
1.0374593751014596,19.348955150988303,7.797418850745306,0.3117958819941026,1.2187424641618652,4.778763068138254
2.8459657915674335,44.32970894030635,17.667358820672238,0.6963434888154595,5.154987885707111,11.615975034250333
1.4729065417299776,24.648651051600712,9.961323640020922,0.3777518392924809,2.4363596910837746,6.158810826033876
1.1767795774196053,14.648611109803962,5.174133992168255,0.1796036775596348,4.806347421704609,4.890922264582545
0.6778190890165593,4.743009282476901,1.245747500504903,0.02467872839133123,4.469558127726552,3.2836877845228285
0.5875768641322774,6.499846347425739,1.959529075117619,0.06724963146324858,2.7225684231533562,2.797026112482607
2.5697460427381005,42.55118501536373,16.86689144439823,0.6793927734985673,3.57563591806079,10.472548280321835
2.0062290672397958,29.970821774724868,11.712373985814013,0.4536968445560453,4.820172051263594,8.9575571999793
2.5506879632043047,34.53929215099416,12.986475149921288,0.5365792111087222,7.741751262670368,10.44197500613665
3.2656479519820074,54.8112437094204,22.337836161051182,0.8966712930403421,3.632526575543551,13.841330711435152
3.5853843539584274,59.39691014046805,23.82770408702439,0.9903389473967044,4.815400228959259,14.366228316087339
0.7185467708991973,15.211244249973664,6.025976206863629,0.21689698439847394,0.2796748334135879,3.057667192100746
2.9414504240604145,42.934786544627386,16.733753347091362,0.6630782031001008,6.607388258597183,12.584667763754757
1.3180490581208382,17.011134532868347,6.375633971572448,0.26332237673715064,4.47493307705266,5.8086227885842
0.8632264182571079,5.000763063742224,1.1231681660946586,0.02065099946572868,6.189377638281939,4.099013206778637
2.3254270246558137,45.4721548509788,18.717623064577626,0.7583786538361414,0.06520687186707264,9.730606489996061
1.3809615882044946,20.24056912237836,7.85617350660456,0.32001715082246784,3.5601767739155417,5.9594784825085085
1.4073671416683955,23.509183061613946,9.358632921143508,0.38346389417189797,2.0843901679978085,5.75487258047205
2.0319272393494074,36.44851139880899,14.903794284663686,0.5883171135536057,1.832612392167304,8.298701603366002
3.284599095669501,51.503386906184716,20.528287374888688,0.8310484552361904,5.417745606214918,14.057393459564194
2.5108122560423,40.59761183314943,16.090242915908192,0.6289818435911487,3.730574412721092,10.50088112650334
3.0576972781850342,54.15808435748078,21.942067717743427,0.8726506554473953,2.5218577434757385,12.70324420176494
0.8312118440333007,18.30786076443782,7.562755218450466,0.27354203481563577,-0.14736540400468545,3.991178149028957
3.359068444683221,49.75899341695062,19.286558427068393,0.7980468339125637,7.481374121977808,13.450400733773215
1.5189310862735805,15.576418182272644,5.396965865583029,0.1856359443059522,6.837891158336765,6.608418498491774
3.0759271811958717,56.231158190247,23.129261720620825,0.9527916569719446,1.9500725208807879,13.189044276674448
2.1038112014800023,41.068874416995804,16.97069683111875,0.6874882763878153,-0.3012218678255234,8.832549306071016
1.1767223943525775,16.153249193552384,5.93359255865022,0.21550767711355845,3.7518205791751873,5.119493261969703
3.7935225860831805,58.23251535599784,22.958106784551855,0.9473705904889242,7.665393958961257,15.627400598939202
3.1029632660754083,46.02165907611352,18.120422195759428,0.7308558067701578,6.614201342554097,13.266955116806072
1.3464877916744742,17.540139555646448,6.285131601139658,0.25394164259502583,4.595007693266134,5.995952252866726
0.9434847827561531,13.459032642682242,5.228184543756775,0.21331197736748198,2.615205918381317,4.521290034038056
1.8845630255611856,31.15661704422731,12.562998191889374,0.5182007139306632,3.052704680493912,8.256402259671288
0.9749017056496223,5.3463335463282275,0.9740207979832975,0.025662718054531575,7.723886333376175,3.9504665717361602
1.1141942619589051,13.949553562846498,4.987789149672661,0.2074700754411094,3.85770012492312,5.43347667381405
1.4051726352216645,25.841823568979258,10.62519113609297,0.42468546875150626,0.5779163456489904,6.326898713282535
1.370935416976284,24.394128388805324,9.651224578186332,0.37416998033422555,2.095670169691836,6.063866914083851
1.6675211745619312,28.614646944104262,11.536106480404225,0.4635754243648107,2.1748480936420034,6.715261278197367
0.9564328038161051,16.53042949274214,6.754038826218295,0.2776287062947319,1.3158775798832485,4.743812405603069
2.2233974208957976,35.913480844058924,14.156409148448413,0.5867843464581688,4.163303072868942,9.363146499938228
3.507617726044685,53.70571973894238,21.026691949771596,0.8638556059232314,6.660332998998452,14.941663285595727
1.0213781108783602,9.41729826737493,2.99225967723754,0.11753185596203308,5.136315494878418,4.503919377087463
1.6246112457111987,32.310318651894875,13.39180073366228,0.5173791071541142,0.3248106022333914,7.075749982972839
0.40169913684462266,8.459879372068839,3.3233171438249163,0.1320681063451533,0.6555992650269302,2.500514476901224
2.426826711047035,44.26503049524899,18.023406120339118,0.7168596811925937,1.7952854906352353,10.168137777062162
1.5508720432158216,25.077448603985893,10.098895223445588,0.39605970280729375,2.2741090346551793,6.383019576056828
2.473013604622303,36.66745236059089,14.149897686814404,0.565421311858509,5.840034998121411,10.317119331902628
1.5168450325726024,15.135345944967028,4.9142000998755435,0.18327983621407862,8.070081047673243,6.449006759459071
0.8221104514536753,11.430353063302007,4.450798971708452,0.14484775934337724,2.9903166925669096,4.0193048705135554
2.1508588717637247,31.284680246168403,12.086258205201018,0.48805628064895457,4.896129888092368,9.44416911362617
2.0617401209028303,24.939227451824596,9.329224815857957,0.3556127378499556,7.7468847404435355,8.258292745919928
3.5669624196334535,57.66214353670773,23.143123630891985,0.940431945252813,4.948440951991216,14.762664812625193
2.93216531050674,47.096530983780056,18.777651048284255,0.7653252538069653,5.297459158140718,11.995928281306268
2.3240657137299463,45.62382239607583,18.93729470989886,0.7486636198505473,-0.28633655249449497,9.460695544597572
3.0343744204325303,54.81034179766283,22.3043708533761,0.9037197397459334,2.5113521902383305,12.803203349301496
1.1636594647832126,8.049084572238655,2.122604460105313,0.08342243544201855,7.514467091062114,5.490183500304794
1.8575828914481254,33.882988983949346,13.68041211560557,0.5521924699224066,1.2089935193976498,7.97473731978183
2.5970185661405147,37.99397811861505,14.819860491750449,0.5844760689557689,5.992674609390747,10.581868421623156
3.582132820722193,59.192155169945224,23.798082260558886,0.961936378547229,5.128988365391844,15.079816609891079
1.2427669512084012,20.458328896203817,7.933305846789912,0.29214752679254885,2.068593244998638,5.4924004737909735
1.251660609458997,16.61223160604759,6.043740040603806,0.24082877991544682,4.718269705581065,5.811280564631398
0.843688295549307,9.679830642010877,3.167110684307619,0.10029394226549782,4.12493763867099,4.339476008664859
0.7633426738483089,4.638199981460496,0.8544913986229827,0.016429629591474204,6.214292874056091,3.472721687128009
3.305143891475768,56.69185863652089,22.899573736932552,0.9295293167921905,4.083511022812328,13.539577661349218
2.1428256299568966,41.555660911519155,17.045483448601647,0.66991654659091,-0.038519215314771316,8.853382028876934
3.128913407591326,50.11531512820914,19.83753567670552,0.7851529120231378,5.7735441734854085,13.20664009701747
1.251462814167966,19.392461400513525,7.628344935342369,0.2817301057539491,2.2949756119850484,5.9777286648516945
2.7223243887709074,38.13795366205506,14.443830099494672,0.5864101661863267,7.08179710446835,11.175116509184967
0.47537958065597774,6.343579164100243,2.4238148050136905,0.06395526612098112,2.2924582622399674,2.3637965382883297
1.7199615681004532,30.473876441613005,12.302689076472541,0.4856275959346229,2.1868333142737164,7.456177198863774
3.2659928149085227,58.29487201749306,23.908031196441698,0.9774951397444468,1.8990369035559844,14.017894850680532
3.201832751908398,52.17869371395686,21.088144355517514,0.8765052453165908,4.549175409494023,13.054476173624726
1.909346595711519,24.111841856353582,8.89222222623465,0.33815895183684563,6.714698859739107,8.599019358521208
3.06099210376451,56.6268030425291,23.597644641509604,0.9615701545414985,1.2900778032119078,12.767994509648963
0.9747836770128337,16.224720639883323,6.351329991574763,0.2317016264712045,1.963894837142969,4.62752167014134
3.4296363103949066,58.42223566995033,23.54930239468873,0.9493188224156814,4.207726049572269,14.499886138338423
3.278467356281011,56.96334849099934,23.404112680125444,0.9413777047064986,2.8578975510401783,13.278478654020779
