x0,x1,x2,x3,x4,x5
1.603406908960265,9.876372234353305,2.295642003684784,0.3687251706609641,11.141826326334323,6.955269927403677
2.8550014068489755,18.924615743674238,4.977034859256868,0.8209932298479351,18.64705944193818,11.56524776613064
0.4352803614745655,5.304891231802883,1.548124293895841,0.09710127579306127,2.3454559810503475,2.0062466830194667
3.3186576874861338,22.52722034170865,5.886672084650882,0.8379449074988039,21.410165778887794,13.581312612114344
1.0016656290964492,5.39683986463967,0.7286176745733479,0.09609840789396307,7.693216476095872,4.521821285567118
3.338055792494872,22.569661219712877,5.859421008670578,0.9764594650133958,20.93378331670785,14.047734003787266
1.9243859148857743,13.322118356362555,3.753575005275966,0.4686512016477016,12.192091231945172,7.984746121670812
3.5954661089829,23.670711372948798,6.138891827462137,0.9767610881903371,23.079165770789707,14.517630431520491
1.9793421490826757,14.265604771415045,3.814970721325773,0.604845519745046,12.272646358537209,8.476586779105943
2.244988532602825,17.654002241967465,5.127089584221346,0.7392635793983017,13.724932011568026,9.834603961790055
0.43506707594964744,2.2652186473417935,0.34403049236725025,0.039187792254320675,3.5193594207659307,2.158500390166668
1.444005907365392,8.680630820483684,1.9614913734612578,0.2828069625764096,9.62968199689416,6.251796538408629
0.8471957749209654,5.973164557828612,1.6962740474910598,0.1201965612131689,5.463427892079254,3.677991611838724
1.5809752194295619,9.669627705198117,2.41630395960688,0.29614019752214493,10.656007603729984,7.132735001034301
1.1758729624372672,6.554218998347021,1.2330441052080179,0.11872771895424405,9.03557731748428,4.824156795133307
1.4423920049122039,9.521223161599778,2.305817691198794,0.317983179393976,10.032501556203881,5.940656737340932
1.3770560072618347,10.852555156353587,3.2600789219722217,0.41426299451466997,7.956335722030381,6.508180641805064
1.043070488845319,4.629099099510303,0.5258424546163999,0.06414749634878436,8.657750682105023,4.854497708010796
2.6524066853841735,18.673638352415384,5.122170518257101,0.6924721193700198,16.345010193069953,11.157679148113404
2.4397418434025964,15.852025774353447,4.260731733305238,0.5666014542065752,15.599137162079826,10.554075318768698
1.500833126426628,9.065008018994208,2.2099939282059156,0.2653894909394454,9.8734895371846,7.000214960377953
2.5379559317313407,14.602956874882212,3.182394511202756,0.5232480534666997,17.176609255782335,10.342698007776118
0.5771288546111389,5.253204099627809,1.2644987139983876,0.09394051075844168,4.0333922437018614,3.099908457202332
2.4331462594478,16.68775715472595,4.368963314222556,0.5759464955561793,16.019547845881576,10.07474712037836
3.1535649258545604,21.781619950623366,6.100354252935911,0.9292961975762141,19.6211820081384,13.345492388403512
1.3511175782726128,9.406070104987355,2.2656385365352048,0.31856895245132366,9.387395801604281,6.112130040628228
2.2328257765497668,15.379494300354004,4.12473962476156,0.6674103799636817,14.531617837329227,9.929633148997109
0.7394037628640304,5.393288054934378,1.5456882785639214,0.13179786240439217,5.034220547729651,3.0694871032925874
3.09727836401396,20.257629827214302,5.1829850759232,0.7163272041185655,20.57347076730626,12.391238850872368
1.1607891257892042,7.383790079050642,1.8366883017590552,0.2894060929472011,8.251812625430965,5.39094096776794
0.7955646919779372,6.519741276903426,1.858132726795043,0.18319136200711683,4.781229203242716,3.751035686210556
2.3426767829040713,14.41860078882576,3.536138095119597,0.5865129348100832,15.994290414334081,10.061581259577942
0.31835859530423527,3.7733301238243073,1.087700195202181,0.020107546187493552,2.1518302135156047,2.026959416043339
2.960205813246384,20.48904850442432,5.5886981959392745,0.8289400292173631,18.492468756668153,12.334329804761373
0.8482626851338781,3.8099939809119423,0.5806119161469155,0.004695476192547066,6.282287035151224,3.749585265576097
2.263849924695866,15.732923448952269,4.3628490543663085,0.6778165367962301,13.962309872818722,9.825775585085962
1.2367153317604145,9.30927029036485,2.5493395107227723,0.27000797319216485,8.141621035003899,5.326991255707712
2.8160718013878165,18.591539151378928,4.67706976007236,0.7351940221225949,18.09998993916622,11.886479475041682
3.4321945599258004,23.508882712857684,6.601277883921324,0.9621885451174382,21.854136578508427,14.622184266218856
1.7209826679751115,10.730630368828495,2.47762754045688,0.24875314351995803,11.984221943332557,7.042322144001835
2.408842257648706,15.823089835665439,4.240340652021827,0.5761573344178369,15.507619889885426,9.64427519048678
2.516072035863957,16.294748547394974,4.071241508017466,0.592041931271839,16.62777146910612,10.321044754654528
2.683711665339353,15.887114028690132,3.499585698596912,0.5722519057908734,18.58098034765935,11.532318604804
1.083682923150376,7.101338905957629,1.810903585014783,0.2230816326406183,7.827504620220848,4.901557335091665
3.213626849612006,22.445895333460513,6.1547500160736135,0.952749011516985,19.716005975453957,13.800668261983457
1.3852385656192647,10.70086524848785,2.8855483128927597,0.44712537861762736,8.468756014722112,6.088828362338738
2.7234303239322104,19.349947794133396,5.5020396715410715,0.8464086724711278,16.994993967887858,11.15950267831749
2.335627458004189,16.26871058868526,4.554633535985365,0.6994792753175043,14.370244111191711,10.10839513671609
1.0758153196367395,8.02910376011438,1.9483059662824505,0.29743695085513366,7.529513753013515,4.960811664461969
3.1961773523039962,20.931500831380585,5.32416106154735,0.8137978197024772,20.591791932542737,13.605392769177572
1.7254002038170657,11.196442777306213,2.6418344014063972,0.39650574084698464,11.342206629045947,7.569599291290681
3.310943392791952,22.394162012686362,5.808681603349234,0.8811031971111616,20.726486299836196,13.695722581537323
2.5642807787469497,15.277862708188554,3.5227972955313462,0.5812728726358587,17.5870439747622,10.534205784081509
2.875980026850453,21.509632761576626,6.196643590916401,0.8817353618548528,17.636478813441776,11.559520572171072
2.403518710054797,17.70992117372067,4.971553845986451,0.6925315900777659,14.530388945600714,9.922011092894554
2.8841231064955184,19.17760131127539,4.904107011428348,0.7252542798196405,19.08641732679462,11.582750903548693
1.8967320916845796,13.800643328840914,3.859754874317457,0.5013243819267023,12.071836129277186,8.016955437490356
2.897521844270716,22.18552754382942,6.6988968821501444,0.9560836347232239,16.542578554514368,11.815887288973343
2.3669258167157903,15.185301313591225,3.974463489430485,0.6439901992296374,15.533576040970587,10.17135087515515
2.179838232089953,13.861341853830027,3.1739620997588815,0.4238550485581797,14.83218469728601,8.939531454916313
2.2282011539766478,16.009027695677133,4.636353285703205,0.6063932141279244,13.391628251045958,8.99423645147293
0.3898285113707476,4.087201589940446,1.1030483591895273,0.019193198309333526,2.350124110442175,2.398111323882963
1.8942495329686753,11.451973912003108,2.4127718923380406,0.30157481667454933,13.199503264995123,7.637030992168966
2.6249361767150683,16.182192268199643,4.089062095406927,0.660173537492685,16.958505139551036,11.250703166209766
1.236230848102513,9.078273870666003,2.3236584742531927,0.29007760721044407,7.715964719852799,5.874348718391685
1.956065818360332,13.590968472196248,3.710157209567471,0.6180154289988415,12.102373726425744,7.931392392122703
2.0741555477837195,12.002478742345234,2.771523540341456,0.42876870094576613,14.20095659638469,8.856290121003973
1.1144971261551082,7.7340490764677225,1.7689675448946613,0.13547406422245023,7.894366923022785,4.909715214873801
1.8167627771166572,10.599911079614014,2.1201345283390287,0.29828232595603077,13.245271347691489,8.065761167182853
1.927170362131803,14.244920735756866,4.058179569984538,0.5699649107012649,11.522032373086924,8.3321614546319
1.8875426337327517,13.947467562150088,3.826096062121282,0.5908727612481732,12.0261510437475,7.828443971502159
2.4470482729578,16.304629213625986,4.393773380209063,0.5743252488495788,15.853322761841508,9.78966209797357
2.1629983015700964,16.574281639321118,4.647763649092289,0.6532008198571336,13.546910155382362,9.134860935121901
2.1324136477945626,15.763022386442486,4.242270777591546,0.6521032700016889,13.785829658710126,9.423763473571716
1.614062641697994,11.921404344843939,3.3802720337842143,0.43141843543397396,9.656689708609678,7.361613737114643
3.5064649290316265,22.147251970507792,5.4874450995827155,0.896546595851063,22.644948194091114,14.151156699180001
1.6422222152533203,10.998464664357131,2.5976901603528386,0.36756187004789653,11.339817690625733,7.42956582837197
1.3534451308991615,9.748525657597947,2.836407679325353,0.4358649252656268,8.153324240953797,5.44821180939346
3.1396647397063333,22.345262635938912,6.035266577370079,0.8919233550156721,19.27662586453779,12.651008234165545
3.1025615785047322,19.75901951178314,4.939610216048445,0.8061939890460857,20.762918334515238,13.37646712638343
2.650034189090115,17.60483261909524,4.620357333524872,0.7038885835403663,17.518881076298573,10.987104163552015
0.8731308800934593,4.898030595295122,0.8780110540829963,0.10022688731230112,6.425507230587652,3.563307417026558
2.983225169626685,21.82021472052574,6.023238601791845,0.9194826137446735,18.68473085565963,12.403356032860263
2.990463230242683,18.964210195875175,4.635345477798548,0.7142412995491114,20.147217273706566,12.00798994070549
3.5579397372947232,24.57406929671484,6.69949261707421,0.9988470065678665,22.36941576178561,14.248129104078252
1.1615909270146578,5.814958811491252,0.9212668522549285,0.14944830465799375,8.937549011925478,5.208113937494496
3.5862423891179454,23.343471411079605,5.8427432655151925,0.8681260573682142,23.42303425667398,14.556175776266878
0.9156774617036566,5.390432384218715,1.2055288977520688,0.16249293467637482,6.421179983519908,4.284622436602893
2.7277453055280407,16.20307044131309,3.962066414459914,0.6155595642838442,18.4787630687034,11.245680485955845
0.37874096248944955,4.9012120075241254,1.5431755006801726,0.12381998284944151,1.7303324703439937,1.647440882842401
2.5774319805818235,20.52174319377889,6.043617769913828,0.8480082293222344,14.75347036481637,11.294129780555632
3.012236797903849,19.926024345286805,5.16046396237715,0.8073189587250107,19.350380875277647,12.298888607097492
2.018751611385981,14.801610783349371,4.241409702056636,0.5691007386145933,12.614383612015647,8.13698359161812
1.4698264586976992,9.799613679152326,2.5470906213272313,0.40718329722599966,9.832948735605825,6.158142454991126
0.4854363435743727,4.171319511061248,1.0489836257382115,0.06916699545513805,3.799389202196473,2.1934454301977024
2.410689254044278,17.37623598128547,4.9356049384023,0.6974287731445636,14.996365005317648,9.942403320394693
2.0895757441776297,12.522816493139569,2.8772340241028695,0.45354268267806885,13.980685979114089,8.713977207911265
2.735362770641988,18.054834630793845,4.758335984491648,0.7220555994703479,17.285784393936773,11.746616263347521
3.3881829503452208,22.856989266811823,6.091001119820756,0.8663823259286292,21.10752962301884,13.612516237328684
3.7567610948437093,23.41306217115194,5.956707493465687,0.9755215050028858,24.288555030281003,15.381577049440596
3.4103448864791153,20.734927962866912,5.152916412557142,0.855803342392611,22.727793579954902,13.745125088881693
0.4497864017298935,3.4050973133184814,0.6608698841579456,0.011714084185001972,3.775707804696018,2.7813422530096137
1.5012075897515025,10.080150161417148,2.595399927401117,0.3599780644783639,10.308128442678361,6.148802091320163
3.116237567412758,19.938544140259488,5.178632623428251,0.729990562424058,20.151311802558862,12.943985214459827
1.176652626388732,8.294845484193857,1.9532336017727499,0.17162967726144052,8.018570437924339,5.1866539381588375
1.6435770025915266,12.18317804783196,3.425373281768592,0.5210366062041293,10.532442331114433,7.355486218934566
0.7052009191102292,3.660337017000489,0.714432047204627,0.05433798833925363,5.239245826872375,3.09294954773225
0.9559968343241072,6.948540938233305,1.6862512357077153,0.19999652489640007,6.557392443323837,4.561761194813099
1.043000373098205,4.807537562934285,0.6992822271989831,0.01852179446061397,7.8188032686403215,4.198340051533677
2.3947485165345546,19.241567894614985,5.74604004982614,0.7936977033574206,13.888488422968392,10.506144503785542
1.2839549372516985,8.557314610401919,2.0408783791923324,0.22392468806038013,8.403833379184725,5.234775400264712
1.759678136489566,11.164925963614587,2.4616585915269846,0.3453516806969027,12.078192890688689,7.5195420503368195
3.0731506517541276,21.075064050365565,5.832255447244007,0.9280812934655909,19.149769458556595,12.466032320278183
3.0868847240271307,19.887050489278373,5.171112129963321,0.7044144019235328,19.957230485754216,12.716155669074347
0.9550534156156348,4.450544099517932,0.3265820102963535,0.03183892953130785,7.557557540735243,4.462234179232026
1.4097353104795507,8.364360420737123,1.7084307914922345,0.16469415649791275,9.705495034722677,5.7814134168946545
1.8836672638508392,15.408863657109775,4.654265434291022,0.6214784014997635,10.690738004435577,7.823777575333799
2.3015579171273117,15.895521384930113,4.128037118159444,0.5772285886041676,14.52400625810296,9.885414001212757
1.0083287060780726,7.139193978270196,1.8504113684131729,0.23789282137450862,6.950514482795857,4.877859371909425
3.651670628710044,22.973613262457608,5.804274927474247,0.9342139979247938,24.126065175187655,15.199580277241193
2.47474752481265,15.68320144475667,4.051271058047303,0.613965955965896,16.33119213421817,10.421974764529624
2.1457754133959845,14.800711741920482,3.920668627569872,0.5356328030249583,13.336868477766778,8.692710665853928
1.8843180987393187,14.29360687500843,4.188994082302723,0.589909976354571,11.45181256189186,7.683812856510541
2.7305888933365,19.44277680336075,5.308708343698976,0.7301220295167696,16.61523982893362,11.88054694450355
1.5677391327952321,10.578885354299032,2.738530886536986,0.31194499547960186,9.82155519510111,6.273581391264574
2.1505754959584804,13.71640177173058,3.2054771255629197,0.3982210622160919,14.351722957242579,9.08672067018135
1.214582257349236,8.756136101581221,2.1705133692014953,0.20984374897512215,7.786689608656292,5.614671510139068
1.5259796193866628,7.51286246739168,1.3934951880190662,0.18619300588033616,11.408989448507278,6.31388150775293
3.794723285558463,24.046777579947506,6.035757880043251,0.9443723899839336,25.250670892494064,15.638456858561716
2.86885272098146,18.954696131591668,4.817198674081743,0.7395507950492876,18.853475121541127,11.96847207487106
1.97728440997079,13.452701022352562,3.503203440415183,0.4904588086175671,13.082432701322125,8.169534797584689
1.148265627746019,7.624156159994308,2.0327059973827106,0.22741462797332324,8.104312134956064,5.471813762050251
1.6534480064269614,9.089302560730324,1.8128555736627519,0.25435648177039294,12.048819558649507,7.538948205780078
0.20234416394338361,1.7752063399915565,0.36763742925255405,0.05802916032387562,1.8288468237043403,1.5587135061923614
1.417058074697934,10.588372934093494,3.005722137006634,0.4344166255581208,8.932610436529547,5.676868890508783
1.0374593751014596,8.053520199888558,2.179303251519016,0.3117958819941026,6.986177005860126,4.778763068138254
2.8459657915674335,19.103261011511552,5.120245651910805,0.6963434888154595,18.035579715835645,11.615975034250333
1.4729065417299776,10.963828464793082,3.154776076298929,0.3777518392924809,9.423812482928897,6.158810826033876
1.1767795774196053,8.142105495045653,1.9379327437012284,0.1796036775596348,8.128560810632775,4.890922264582545
0.6778190890165593,3.848972551018681,0.8010721312932304,0.02467872839133123,4.926052131621208,3.2836877845228285
0.5875768641322774,4.063592754785529,0.7477869534784304,0.06724963146324858,3.9665163705638804,2.797026112482607
2.5697460427381005,17.938810951214098,4.625205908390709,0.6793927734985673,16.142682423601016,10.472548280321835
2.0062290672397958,13.534738134277838,3.5374061080526444,0.4536968445560453,13.212415194492582,8.9575571999793
2.5506879632043047,15.10062754635507,3.3180856353751444,0.5365792111087222,17.667108380004528,10.44197500613665
3.2656479519820074,22.327516861330555,6.181102638497357,0.8966712930403421,20.21867567717899,13.841330711435152
3.5853843539584274,23.51988351549278,5.9832134757083475,0.9903389473967044,23.134163827360098,14.366228316087339
0.7185467708991973,7.353713346441724,2.1178029376051994,0.21689698439847394,4.2917199951697915,3.057667192100746
2.9414504240604145,18.913440711872106,4.786033022760479,0.6630782031001008,18.872656510212735,12.584667763754757
1.3180490581208382,7.471750117073773,1.6309415692516596,0.26332237673715064,9.345730476566263,5.8086227885842
0.8632264182571079,4.252638939560411,0.7510667082562303,0.02065099946572868,6.571368852782612,4.099013206778637
2.3254270246558137,17.998357897910797,5.052724997329746,0.7583786538361414,14.093292220037004,9.730606489996061
1.3809615882044946,8.64730211951322,2.0899224081065215,0.32001715082246784,9.47968397774793,5.9594784825085085
1.4073671416683955,9.617429761305779,2.4491623027087632,0.38346389417189797,9.177501515706249,5.75487258047205
2.0319272393494074,15.135536883997384,4.3031618073886575,0.5883171135536057,12.714989736219147,8.298701603366002
3.284599095669501,21.396979767972834,5.5539834802539865,0.8310484552361904,20.790038325093235,14.057393459564194
2.5108122560423,17.811475421504994,4.7568901964634245,0.6289818435911487,15.365146324409322,10.50088112650334
3.0576972781850342,22.544553573815563,6.218151709972716,0.8726506554473953,18.663685855105932,12.70324420176494
0.8312118440333007,8.398248614044132,2.633919202358081,0.27354203481563577,4.912469800079139,3.991178149028957
3.359068444683221,20.848136600179174,4.906896521841148,0.7980468339125637,22.24322038615429,13.450400733773215
1.5189310862735805,8.851381533028126,2.0520718027996754,0.1856359443059522,10.271686212086623,6.608418498491774
3.0759271811958717,21.71435792192047,5.96131955085223,0.9527916569719446,19.57430629304412,13.189044276674448
2.1038112014800023,16.163224425989405,4.583141918085504,0.6874882763878153,12.415570948337084,8.832549306071016
1.1767223943525775,8.346048749690043,2.0504526185030767,0.21550767711355845,7.73816707303107,5.119493261969703
3.7935225860831805,23.9121041593708,5.887844475010778,0.9473705904889242,25.18935172399116,15.627400598939202
3.1029632660754083,19.544932792210943,4.951446446175277,0.7308558067701578,20.13318369090559,13.266955116806072
1.3464877916744742,8.340591162118313,1.7094666037961508,0.25394164259502583,9.292285257393322,5.995952252866726
0.9434847827561531,5.731375852492731,1.3846079708861851,0.21331197736748198,6.560937525094594,4.521290034038056
1.8845630255611856,12.383750583059726,3.225762896013578,0.5182007139306632,12.638106123072733,8.256402259671288
0.9749017056496223,4.416649803876308,0.5116153431754082,0.025662718054531575,8.198581655184077,3.9504665717361602
1.1141942619589051,6.433531457432247,1.24947528948384,0.2074700754411094,7.6953713340971746,5.43347667381405
1.4051726352216645,10.456735554729365,2.9729667337107273,0.42468546875150626,8.43352247543451,6.326898713282535
1.370935416976284,10.839065870053215,2.909216987086502,0.37416998033422555,9.016867637870677,6.063866914083851
1.6675211745619312,11.82069181758909,3.183140731192853,0.4635754243648107,10.749819956851566,6.715261278197367
0.9564328038161051,6.472769422140453,1.7515668382882266,0.2776287062947319,6.451305861394434,4.743812405603069
2.2233974208957976,14.65603391001897,3.5833949407726533,0.5867843464581688,15.017328105677723,9.363146499938228
3.507617726044685,22.41080737049334,5.4612501483042495,0.8638556059232314,22.639474958081678,14.941663285595727
1.0213781108783602,5.159469635352524,0.8745038263157993,0.11753185596203308,7.310357311884056,4.503919377087463
1.6246112457111987,13.567216554004125,4.069369616142655,0.5173791071541142,9.895014399248527,7.075749982972839
0.40169913684462266,3.67544573941163,0.9436388630450049,0.1320681063451533,3.0985249172846574,2.500514476901224
2.426826711047035,18.2953421010636,5.106620524560558,0.7168596811925937,15.055374945373991,10.168137777062162
1.5508720432158216,10.729386720678853,2.962466158584907,0.39605970280729375,9.600210957286533,6.383019576056828
2.473013604622303,16.183924460167653,3.9618147911353483,0.565421311858509,16.298897968886333,10.317119331902628
1.5168450325726024,8.495664065385638,1.6117597332082563,0.18327983621407862,11.460294065938411,6.449006759459071
0.8221104514536753,6.182950714650674,1.8408496321742145,0.14484775934337724,5.669633575079143,4.0193048705135554
2.1508588717637247,13.603856704534138,3.292182458985365,0.48805628064895457,13.923935622103961,9.44416911362617
2.0617401209028303,12.056438485924673,2.92159217805361,0.3556127378499556,14.32482019817519,8.258292745919928
3.5669624196334535,23.593098764204075,6.197885778983838,0.940431945252813,22.3440513445305,14.762664812625193
2.93216531050674,19.371079430273046,4.9875851904675175,0.7653252538069653,19.454039021256957,11.995928281306268
2.3240657137299463,18.501972151637148,5.447447652409064,0.7486636198505473,13.562045259426204,9.460695544597572
3.0343744204325303,22.071270745665874,6.020634407840287,0.9037197397459334,19.227879713600053,12.803203349301496
1.1636594647832126,5.026938522806671,0.6194515547981249,0.08342243544201855,9.057570972498212,5.490183500304794
1.8575828914481254,13.878702575145464,3.730694020531296,0.5521924699224066,11.423156401627129,7.97473731978183
2.5970185661405147,16.820153194624403,4.288438141416221,0.5844760689557689,16.8040023515425,10.581868421623156
3.582132820722193,24.344068910800203,6.465365294522588,0.961936378547229,22.922376337893546,15.079816609891079
1.2427669512084012,9.874695257731572,2.6692254905918675,0.29214752679254885,7.4725829530055385,5.4924004737909735
1.251660609458997,7.887723121554205,1.7043500636342013,0.24082877991544682,9.172992503830425,5.811280564631398
0.843688295549307,6.0464802154304795,1.3599573699468106,0.10029394226549782,5.980121688074388,4.339476008664859
0.7633426738483089,4.043003498638859,0.5584529849433661,0.016429629591474204,6.518199431792375,3.472721687128009
3.305143891475768,23.017783578772153,6.150785647719959,0.9295293167921905,21.277450387572333,13.539577661349218
2.1428256299568966,17.286582287747812,4.974545960551743,0.66991654659091,12.353241080405574,8.853382028876934
3.128913407591326,21.671566648581567,5.6902037921280035,0.7851529120231378,20.296885522178624,13.20664009701747
1.251462814167966,9.18621985890659,2.551971598449258,0.2817301057539491,7.506269401273654,5.9777286648516945
2.7223243887709074,16.894062163364488,3.877558084848256,0.5864101661863267,17.928900749442107,11.175116509184967
0.47537958065597774,4.02667060318641,1.2714324324532065,0.06395526612098112,3.475468790123167,2.3637965382883297
1.7199615681004532,12.881036904231827,3.55237475324915,0.4856275959346229,11.169714529004468,7.456177198863774
3.2659928149085227,22.883138240302277,6.2949676189373935,0.9774951397444468,19.98022257300278,14.017894850680532
3.201832751908398,20.42552263468476,5.294774154400028,0.8765052453165908,20.762303676256153,13.054476173624726
1.909346595711519,11.861351506139759,2.7990818352126556,0.33815895183684563,12.96978345846768,8.599019358521208
3.06099210376451,21.791983986939826,6.271526507973103,0.9615701545414985,19.07669155866128,12.767994509648963
0.9747836770128337,7.830861705213351,2.176398258292288,0.2317016264712045,6.249788401006551,4.62752167014134
3.4296363103949066,24.031245840733284,6.443935733837359,0.9493188224156814,21.767721173523512,14.499886138338423
3.278467356281011,22.860041673980625,6.441833596287344,0.9413777047064986,20.27100209939203,13.278478654020779
