x0,x1,x2,x3,x4,x5
3.09727836401396,5.245742129346963,b,0.7163272041185655,13.367342387173618,12.391238850872368
1.1607891257892042,3.7104134755325315,a,0.2894060929472011,10.08850092719002,5.39094096776794
0.7955646919779372,1.6101287853464352,b,0.18319136200711683,3.4571031621260104,3.751035686210556
2.3426767829040713,7.346324598586565,a,0.5865129348100832,19.530428509453678,10.061581259577942
0.31835859530423527,1.1203918404635924,b,0.020107546187493552,1.9660960275008446,2.026959416043339
2.960205813246384,9.311652112545774,a,0.8289400292173631,24.081166952607425,12.334329804761373
0.8482626851338781,1.3763761209172936,b,0.004695476192547066,3.4698482107626276,3.749585265576097
2.263849924695866,7.0072253402196525,a,0.6778165367962301,18.32515892718503,9.825775585085962
1.2367153317604145,2.355518271278683,b,0.27000797319216485,5.744099218685013,5.326991255707712
2.8160718013878165,9.237399631234208,a,0.7351940221225949,22.77705969923858,11.886479475041682
3.4321945599258004,5.158035105126336,b,0.9621885451174382,14.72663622272655,14.622184266218856
1.7209826679751115,3.1939012859520677,b,0.24875314351995803,7.57791881188899,7.042322144001835
2.408842257648706,3.729145145148725,b,0.5761573344178369,10.11259151131243,9.64427519048678
2.516072035863957,8.15226553136004,a,0.592041931271839,20.699012977123584,10.321044754654528
2.683711665339353,8.887942631496308,a,0.5722519057908734,22.080566046256262,11.532318604804
1.083682923150376,1.8540073512024988,b,0.2230816326406183,5.303676512634127,4.901557335091665
3.213626849612006,10.136395301313287,a,0.952749011516985,25.87075599152757,13.800668261983457
1.3852385656192647,4.92976862270233,a,0.44712537861762736,11.354304327614873,6.088828362338738
2.7234303239322104,8.345868451051253,a,0.8464086724711278,22.497033639428928,11.15950267831749
2.335627458004189,7.1594435167145285,a,0.6994792753175043,18.924877647177077,10.10839513671609
1.0758153196367395,4.132491827549479,a,0.29743695085513366,9.477819719295965,4.960811664461969
3.1961773523039962,10.283178708285885,a,0.8137978197024772,25.915952994090087,13.605392769177572
1.7254002038170657,5.912773974493419,a,0.39650574084698464,13.984041030452344,7.569599291290681
3.310943392791952,10.776798805987896,a,0.8811031971111616,26.53516790318543,13.695722581537323
2.5642807787469497,8.23226811712586,a,0.5812728726358587,21.109841270293547,10.534205784081509
2.875980026850453,4.8023755394681436,b,0.8817353618548528,12.329202296956364,11.559520572171072
2.403518710054797,4.161535416665576,b,0.6925315900777659,9.887867951367978,9.922011092894554
2.8841231064955184,9.369387288418695,a,0.7252542798196405,23.99052433822297,11.582750903548693
1.8967320916845796,3.2360354426791305,b,0.5013243819267023,8.344662636856324,8.016955437490356
2.897521844270716,4.441451013123057,b,0.9560836347232239,11.651388059581649,11.815887288973343
2.3669258167157903,7.236374334730256,a,0.6439901992296374,19.50803953040107,10.17135087515515
2.179838232089953,4.2436603061773335,b,0.4238550485581797,9.286793868685079,8.939531454916313
2.2282011539766478,3.3940193933057543,b,0.6063932141279244,9.115176920842572,8.99423645147293
0.3898285113707476,1.2963621045052705,b,0.019193198309333526,1.893858424148712,2.398111323882963
1.8942495329686753,3.785055827874016,b,0.30157481667454933,8.035277025458463,7.637030992168966
2.6249361767150683,8.004068077385789,a,0.660173537492685,21.047567234957963,11.250703166209766
1.236230848102513,2.576610650005848,b,0.29007760721044407,5.09469980169594,5.874348718391685
1.956065818360332,6.170654053061307,a,0.6180154289988415,15.812530935993216,7.931392392122703
2.0741555477837195,6.459431661662322,a,0.42876870094576613,16.972480136726148,8.856290121003973
1.1144971261551082,2.5243682974457378,b,0.13547406422245023,5.205345963297013,4.909715214873801
1.8167627771166572,6.359642022935955,a,0.29828232595603077,15.365405876030517,8.065761167182853
1.927170362131803,3.2378060525900847,b,0.5699649107012649,7.871530494544251,8.3321614546319
1.8875426337327517,6.295275437907523,a,0.5908727612481732,15.852247105868782,7.828443971502159
2.4470482729578,3.8465100437711612,b,0.5743252488495788,10.45890305021937,9.78966209797357
2.1629983015700964,4.034256888781397,b,0.6532008198571336,9.542680598194265,9.134860935121901
2.1324136477945626,7.278480831259394,a,0.6521032700016889,18.02810043630167,9.423763473571716
1.614062641697994,2.7397663147285196,b,0.43141843543397396,6.580711175601917,7.361613737114643
3.5064649290316265,11.172361771342361,a,0.896546595851063,28.13239329367383,14.151156699180001
1.6422222152533203,5.803084343651453,a,0.36756187004789653,13.937507850978573,7.42956582837197
1.3534451308991615,4.075710298947241,a,0.4358649252656268,10.989731920279151,5.44821180939346
3.1396647397063333,5.522485647415017,b,0.8919233550156721,12.722677265655946,12.651008234165545
3.1025615785047322,9.879799079686252,a,0.8061939890460857,25.702528550563684,13.37646712638343
2.650034189090115,8.364117952045495,a,0.7038885835403663,22.139238409823445,10.987104163552015
0.8731308800934593,3.142008487129129,a,0.10022688731230112,7.303518284670648,3.563307417026558
2.983225169626685,9.773737516942047,a,0.9194826137446735,24.707969457451476,12.403356032860263
2.990463230242683,9.693519240278079,a,0.7142412995491114,24.782562751505115,12.00798994070549
3.5579397372947232,11.175084062566418,a,0.9988470065678665,29.068908378859824,14.248129104078252
1.1615909270146578,3.9724251069813956,a,0.14944830465799375,9.858815864180407,5.208113937494496
3.5862423891179454,11.65798488004922,a,0.8681260573682142,29.265777522189172,14.556175776266878
0.9156774617036566,2.9793745887145775,a,0.16249293467637482,7.626708881271975,4.284622436602893
2.7277453055280407,8.278937612393262,a,0.6155595642838442,22.440829483163316,11.245680485955845
0.37874096248944955,1.2467495624296063,b,0.12381998284944151,1.7585441210663681,1.647440882842401
2.5774319805818235,4.5683596830785,b,0.8480082293222344,10.487360212402903,11.294129780555632
3.012236797903849,9.605096420532504,a,0.8073189587250107,24.510844837654798,12.298888607097492
2.018751611385981,3.2906639621571276,b,0.5691007386145933,8.78078686852836,8.13698359161812
1.4698264586976992,4.705432436497864,a,0.40718329722599966,12.380039356933057,6.158142454991126
0.4854363435743727,1.345197744223266,b,0.06916699545513805,2.9066274536371934,2.1934454301977024
2.410689254044278,3.8889922234144496,b,0.6974287731445636,10.289212927542835,9.942403320394693
2.0895757441776297,6.76834844493383,a,0.45354268267806885,16.857920003216957,8.713977207911265
2.735362770641988,8.538162661810551,a,0.7220555994703479,22.04412037842842,11.746616263347521
3.3881829503452208,5.59271260165248,b,0.8663823259286292,13.645798941458715,13.612516237328684
3.7567610948437093,11.499647184220564,a,0.9755215050028858,30.24526252374669,15.381577049440596
3.4103448864791153,10.429095137752627,a,0.855803342392611,27.880709992512042,13.745125088881693
0.4497864017298935,1.4086779424077498,b,0.011714084185001972,2.6374320819343895,2.7813422530096137
1.5012075897515025,4.889350306614913,a,0.3599780644783639,12.903528370079478,6.148802091320163
3.116237567412758,4.906922542283851,b,0.729990562424058,12.864994156336081,12.943985214459827
1.176652626388732,2.6233993410652583,b,0.17162967726144052,5.26519353414216,5.1866539381588375
1.6435770025915266,5.332431484294776,a,0.5210366062041293,13.957815612883026,7.355486218934566
0.7052009191102292,1.1733137741770883,b,0.05433798833925363,3.1564019352548023,3.09294954773225
0.9559968343241072,2.142043215331713,b,0.19999652489640007,4.419656341735124,4.561761194813099
1.043000373098205,1.8444725488890117,b,0.01852179446061397,4.346084003446485,4.198340051533677
2.3947485165345546,4.157365020160873,b,0.7936977033574206,10.055534406656314,10.506144503785542
1.2839549372516985,2.549625446139707,b,0.22392468806038013,5.308892009370262,5.234775400264712
1.759678136489566,6.241608780560619,a,0.3453516806969027,14.539851482215672,7.5195420503368195
3.0731506517541276,9.41055315587755,a,0.9280812934655909,24.9820249058006,12.466032320278183
3.0868847240271307,4.914499143311034,b,0.7044144019235328,12.780803719609017,12.716155669074347
0.9550534156156348,3.797380078925225,a,0.03183892953130785,7.884139551031597,4.462234179232026
1.4097353104795507,2.8328958720333266,b,0.16469415649791275,5.774984584296709,5.7814134168946545
1.8836672638508392,3.274831892751471,b,0.6214784014997635,7.810334383323243,7.823777575333799
2.3015579171273117,4.187110272920257,b,0.5772285886041676,9.445811707753156,9.885414001212757
1.0083287060780726,3.4383712414438508,a,0.23789282137450862,8.80092585120903,4.877859371909425
3.651670628710044,11.365063407509112,a,0.9342139979247938,29.9303401026619,15.199580277241193
2.47474752481265,7.580659328662064,a,0.613965955965896,20.382463192265472,10.421974764529624
2.1457754133959845,3.7407113666867597,b,0.5356328030249583,8.674435451752714,8.692710665853928
1.8843180987393187,3.0891415622940057,b,0.589909976354571,8.103534249237308,7.683812856510541
2.7305888933365,4.72947677595805,b,0.7301220295167696,11.001592599286598,11.88054694450355
1.5677391327952321,2.7502148820322128,b,0.31194499547960186,6.289129550457166,6.273581391264574
2.1505754959584804,4.079584276667019,b,0.3982210622160919,8.954898098971578,9.08672067018135
1.214582257349236,2.5932359771543774,b,0.20984374897512215,5.098873948460843,5.614671510139068
1.5259796193866628,4.725872091353548,a,0.18619300588033616,12.802484636526344,6.31388150775293
3.794723285558463,11.975261819861004,a,0.9443723899839336,31.286428772537317,15.638456858561716
2.86885272098146,9.320298783428184,a,0.7395507950492876,23.67067379562287,11.96847207487106
1.97728440997079,3.4803675265660106,b,0.4904588086175671,8.676498501854148,8.169534797584689
1.148265627746019,1.8363457236098575,b,0.22741462797332324,5.543955621354699,5.471813762050251
1.6534480064269614,5.46359141340482,a,0.25435648177039294,13.861675132312259,7.538948205780078
0.20234416394338361,1.0399314814864487,a,0.05802916032387562,2.1964842529568944,1.5587135061923614
1.417058074697934,4.576928660080226,a,0.4344166255581208,11.938332573536181,5.676868890508783
1.0374593751014596,3.694913696850526,a,0.3117958819941026,9.165480257379143,4.778763068138254
2.8459657915674335,4.593821020338791,b,0.6963434888154595,11.771962201476718,11.615975034250333
1.4729065417299776,2.4449164996002573,b,0.3777518392924809,6.6869623923079144,6.158810826033876
1.1767795774196053,2.501070641513789,b,0.1796036775596348,5.359375244655583,4.890922264582545
0.6778190890165593,1.2300996549073813,b,0.02467872839133123,3.0158479068482005,3.2836877845228285
0.5875768641322774,2.5680188478286685,a,0.06724963146324858,4.7143033240423105,2.797026112482607
2.5697460427381005,8.688399134432682,a,0.6793927734985673,20.767888331991724,10.472548280321835
2.0062290672397958,3.450582317312853,b,0.4536968445560453,8.724905033586044,8.9575571999793
2.5506879632043047,8.46445627560478,a,0.5365792111087222,20.985194015379673,10.44197500613665
3.2656479519820074,5.06683965636283,b,0.8966712930403421,13.337186507748315,13.841330711435152
3.5853843539584274,11.553456564076084,a,0.9903389473967044,29.117377303068444,14.366228316087339
0.7185467708991973,2.0402873148825296,b,0.21689698439847394,3.5353358491782023,3.057667192100746
2.9414504240604145,4.929199030260524,b,0.6630782031001008,11.892887836731555,12.584667763754757
1.3180490581208382,4.209866978570454,a,0.26332237673715064,10.976672045817923,5.8086227885842
0.8632264182571079,1.455665895662288,b,0.02065099946572868,3.869529888010411,4.099013206778637
2.3254270246558137,7.892907903251306,a,0.7583786538361414,19.14601721736675,9.730606489996061
1.3809615882044946,4.467457303300178,a,0.32001715082246784,11.569606385854451,5.9594784825085085
1.4073671416683955,4.719105155888252,a,0.38346389417189797,11.626663818415013,5.75487258047205
2.0319272393494074,3.481322410195957,b,0.5883171135536057,8.890442586210176,8.298701603366002
3.284599095669501,10.289012807464859,a,0.8310484552361904,26.34402180534722,14.057393459564194
2.5108122560423,4.531476644514697,b,0.6289818435911487,10.078787496703546,10.50088112650334
3.0576972781850342,5.521704236592578,b,0.8726506554473953,12.651048452338513,12.70324420176494
0.8312118440333007,1.883592443278018,b,0.27354203481563577,4.221541626304017,3.991178149028957
3.359068444683221,11.034343556496877,a,0.7980468339125637,27.15011690799544,13.450400733773215
1.5189310862735805,2.4688412980184045,b,0.1856359443059522,6.248033669791975,6.608418498491774
3.0759271811958717,9.791718820216012,a,0.9527916569719446,25.53562584389635,13.189044276674448
2.1038112014800023,6.996940589818397,a,0.6874882763878153,16.99871286642259,8.832549306071016
1.1767223943525775,2.480059921155023,b,0.21550767711355845,5.081730114123836,5.119493261969703
3.7935225860831805,12.136415209349245,a,0.9473705904889242,31.077196199001936,15.627400598939202
3.1029632660754083,9.64203989986039,a,0.7308558067701578,25.084630137080868,13.266955116806072
1.3464877916744742,4.921657954526012,a,0.25394164259502583,11.001751861189474,5.995952252866726
0.9434847827561531,2.9621599107203602,a,0.21331197736748198,7.945545495980779,4.521290034038056
1.8845630255611856,5.932224791032569,a,0.5182007139306632,15.86386901908631,8.256402259671288
0.9749017056496223,3.393419117525492,a,0.025662718054531575,8.710196998359486,3.9504665717361602
1.1141942619589051,3.9345808784645673,a,0.2074700754411094,8.944846623581014,5.43347667381405
1.4051726352216645,4.51080208730791,a,0.42468546875150626,11.406489209145237,6.326898713282535
1.370935416976284,2.964228770415785,b,0.37416998033422555,6.442342957052043,6.063866914083851
1.6675211745619312,5.454410355203384,a,0.4635754243648107,13.932960688044417,6.715261278197367
0.9564328038161051,2.969635745564,a,0.2776287062947319,8.20287269968266,4.743812405603069
2.2233974208957976,7.489244028473664,a,0.5867843464581688,18.600723046450376,9.363146499938228
3.507617726044685,11.488307073884842,a,0.8638556059232314,28.100725106385926,14.941663285595727
1.0213781108783602,3.4104619827209253,a,0.11753185596203308,8.184861138199857,4.503919377087463
1.6246112457111987,2.9915604531520157,b,0.5173791071541142,7.465939032546387,7.075749982972839
0.40169913684462266,1.78816801332162,a,0.1320681063451533,4.042163780329663,2.500514476901224
2.426826711047035,4.441860985371934,b,0.7168596811925937,10.45468862574641,10.168137777062162
1.5508720432158216,2.4781463386853075,b,0.39605970280729375,6.359188943008153,6.383019576056828
2.473013604622303,4.519635495590159,b,0.565421311858509,10.352912420203012,10.317119331902628
1.5168450325726024,2.9968770501102227,b,0.18327983621407862,7.004673668856257,6.449006759459071
0.8221104514536753,1.2680857731217312,b,0.14484775934337724,4.222041401438656,4.0193048705135554
2.1508588717637247,7.019491786563408,a,0.48805628064895457,17.216118081089327,9.44416911362617
2.0617401209028303,3.1206439484632074,b,0.3556127378499556,8.99945189261748,8.258292745919928
3.5669624196334535,11.1973272062364,a,0.940431945252813,28.541937123514337,14.762664812625193
2.93216531050674,9.395909049338012,a,0.7653252538069653,24.441624211724474,11.995928281306268
2.3240657137299463,4.1209782762241,b,0.7486636198505473,9.713230056915483,9.460695544597572
3.0343744204325303,10.030001929985302,a,0.9037197397459334,25.24851412144034,12.803203349301496
1.1636594647832126,3.7880354132104213,a,0.08342243544201855,9.677022527296337,5.490183500304794
1.8575828914481254,6.417314534082872,a,0.5521924699224066,15.153850422158424,7.97473731978183
2.5970185661405147,4.347749062581187,b,0.5844760689557689,10.704366228396664,10.581868421623156
3.582132820722193,11.413338321755027,a,0.961936378547229,29.387741632416134,15.079816609891079
1.2427669512084012,2.672093849735235,b,0.29214752679254885,5.170740638763801,5.4924004737909735
1.251660609458997,4.479022994285803,a,0.24082877991544682,10.877342567464627,5.811280564631398
0.843688295549307,2.0610330322128982,b,0.10029394226549782,3.9653258758239707,4.339476008664859
0.7633426738483089,1.7810835179796634,b,0.016429629591474204,4.023281721342506,3.472721687128009
3.305143891475768,10.716212283332231,a,0.9295293167921905,27.428236035292294,13.539577661349218
2.1428256299568966,4.123251921708983,b,0.66991654659091,8.756484521129732,8.853382028876934
3.128913407591326,5.59778895293857,b,0.7851529120231378,13.471435683941321,13.20664009701747
1.251462814167966,2.205082440756123,b,0.2817301057539491,5.052389743051048,5.9777286648516945
2.7223243887709074,9.138945993667976,a,0.5864101661863267,21.806458834290364,11.175116509184967
0.47537958065597774,0.770736367296031,b,0.06395526612098112,2.8453828999524626,2.3637965382883297
1.7199615681004532,3.196345045582847,b,0.4856275959346229,7.842243009851806,7.456177198863774
3.2659928149085227,10.29320300242749,a,0.9774951397444468,26.275190191940172,14.017894850680532
3.201832751908398,9.835974325884706,a,0.8765052453165908,26.05707783065618,13.054476173624726
1.909346595711519,3.399167942147169,b,0.33815895183684563,8.131478910834259,8.599019358521208
3.06099210376451,9.24893097099362,a,0.9615701545414985,25.348218066634384,12.767994509648963
0.9747836770128337,2.015889673109525,b,0.2317016264712045,4.527051951247504,4.62752167014134
3.4296363103949066,5.998919907466207,b,0.9493188224156814,14.493111665781242,14.499886138338423
3.278467356281011,5.058673446984417,b,0.9413777047064986,13.598966270555335,13.278478654020779
2.8449306493129,8.860144134679572,a,0.7992025873523917,23.40785889674503,12.354467202251813
2.71207807269678,4.69924038009697,b,0.6304479368667911,11.58372165081298,11.824432868595286
3.546742202386202,10.999527885845735,a,0.874287966624947,29.111818903006917,15.053138864802015
1.360367819593272,2.443789201763013,b,0.2930202845077967,5.452181679995615,6.284826093845736
3.2341824613860286,5.14533212071046,b,0.8489435553129182,13.003981899760952,13.262994267274314
2.6546887867799653,8.446736255943856,a,0.6178766919175238,21.601170735344137,11.470821607821076
0.5580769836638624,2.0474269047188924,a,0.01323685775889949,4.525813316414441,3.1206358917817085
1.3360169627503942,4.152299211497058,a,0.34723351793221957,11.07112540437087,5.610594302227617
1.082507180566779,1.8225735670488425,b,0.14814086094816503,4.719595570739308,4.500684942194124
3.530597269760819,10.671038399305719,a,0.9818293898182532,29.16501169536429,14.879367828186972
2.336673740859575,7.477678290297825,a,0.47837030703998806,19.26046178177129,9.924430257331542
1.5445811332658441,5.479147334306266,a,0.4973913654986627,13.063000346660411,6.286187732898536
2.8285489363296374,8.5761978923741,a,0.6394725163987236,23.51559017272333,11.713701344376654
1.6401858465542123,5.579283037177805,a,0.3685846061296175,13.563616093083017,6.8927433313824755
0.4263769311067107,1.0597885571135686,b,0.13690027168559893,1.7074698690242252,2.3661985384238156
2.8110553783505248,5.087964089120525,b,0.8221177331942455,11.529557538027513,11.664626667420217
1.2938772995835937,4.2449454445815,a,0.18984791190275796,11.165177096706236,5.8241854978187675
2.022390035575201,6.761613495457556,a,0.511318982546456,17.080961454401685,8.888948210379047
1.6531101243652102,2.878777413083844,b,0.22431702897473926,6.963950078579062,7.319513049726522
0.7161435273131507,1.6161637319575424,b,0.09784448449403405,3.158565362231651,3.4821094521601017
2.913209781891058,9.514574987115484,a,0.8621915174216833,24.230183466197197,12.559306857387234
3.740430401498959,6.578502685697905,b,0.9729194890231303,15.312795341978616,15.209503362717005
3.4304106735470317,10.426119468207302,a,0.9608346580630002,28.095530576452912,14.229199193041092
3.4019930767260957,5.632086675958188,b,0.906555499221179,13.888281541954946,14.364083959908552
3.127844336134594,9.51580165078818,a,0.7740473326986388,25.120673487867492,12.735411741530383
1.670863002211546,5.043092726777017,a,0.3331451520286419,13.868140329478383,6.895145650459327
0.6657116647326549,1.7465181173521922,b,0.08110138998799676,3.586078496048787,3.3471197040848555
1.3465199621357227,3.0030512620477148,b,0.40724117141380733,6.004720602470195,6.166719005295231
1.2769505930841287,2.510829172762473,b,0.23223414217094274,5.316628997120249,5.994167160646216
1.2948962310032086,2.014776991509329,b,0.13248763475798297,5.862014497380447,5.6278986129732615
0.5791739718788907,1.7992498945483293,a,0.05342718178682526,5.401752919128759,3.0329919798904705
3.087508327474577,4.945809854879675,b,0.7255943642105788,12.670793871813267,12.52098286412591
0.5378101956574951,1.1875993539146048,b,0.011427458625031028,2.710450184061019,2.4660000350304405
2.9325838079508055,4.402742196167228,b,0.7705807485027762,12.412288363270545,12.362456046079961
1.273828412256768,4.664168139902802,a,0.14694664540037505,10.350980443434633,5.243197201033569
0.8031633574009888,1.6712613079258012,b,0.07952208258675575,4.19810577721614,4.168335818298775
0.35977844201137965,2.075043008114656,a,0.08960303423860538,3.3294794975408792,1.566971245834019
2.9971228228621385,5.379831169387953,b,0.6720478073539145,12.96815568192062,12.765255459703798
0.981950931471368,1.9737027050189069,b,0.24536720985284477,4.1173775917299675,4.246417581154097
