x0,x1,x2,x3,x4,x5
4.948976755610616,20.107648433010553,2.2988646791441933,0.359507900573786,38.0172717818815,19.887844674612897
4.567230797344154,19.69403301678636,2.938922389349505,0.43703195379934145,34.07271365837294,18.810323594389917
7.597825485305964,32.56740405708555,4.8124936515226935,0.6976311959272649,57.03189438522962,30.54116233330318
2.5054772285866402,9.671321378207601,1.0888964393663687,0.06022547162926983,19.302988018107612,10.138073741761321
6.97872883226472,29.027078104603994,4.024872997296067,0.6667667154456677,52.27788614289115,28.019588722052095
8.423631214543127,34.92690988482091,4.453943202085696,0.6706378696181594,63.74006470274671,34.59582884574604
3.780977424584397,15.356933226833007,1.9144199612851844,0.2103825610738409,28.921981762513123,15.717617982040235
2.2518854579898484,10.926778927552968,1.6268037620876328,0.1289262976548533,16.904940184276676,9.25489587197537
4.887686439567224,19.489909013993376,2.3678948877571857,0.31542835092418386,37.03153448425276,19.616554443040755
3.9491193371748676,18.339458203343366,3.151470497373421,0.3637107709426226,29.070467449646472,16.327725429202513
7.584551804335071,30.88181367175049,3.686813170048725,0.5701967704178796,57.468147939524954,30.47429995614128
4.553142513117498,19.302622991644416,2.6451177874006406,0.43860151346232035,34.315055708978235,18.985304969179744
11.25303139005607,46.68501675777271,6.413995893057093,0.9883738380592262,84.67337153001996,45.49515978204984
1.9413111163955508,8.221578847410367,0.8683826595081864,0.10204481074802807,15.660909623597249,8.489235727925028
3.909551587891715,15.875506319759774,2.0769782085921777,0.2088767560948347,30.08644458408307,16.029443596865086
1.9673648696937476,9.159691600683876,1.2006297794910896,0.16130951788499626,15.010391093655144,8.569144962874963
6.887213338474109,29.85379211369998,4.2292791710836966,0.6531083254653984,51.67088226179573,28.22515846209047
4.290513018097291,17.51503278637754,2.310977046257805,0.2532916025397821,32.884262880675486,17.718523003277458
5.767800722651254,25.039407448639885,3.5130078891631977,0.4663107728563063,43.21553018537549,23.91012157947017
2.9426865403811986,13.7900547501999,2.024604788666879,0.24442559200160274,21.970986280438527,12.349496012878042
2.7334873699080378,11.967026140918644,1.6587655637958778,0.15896958364551972,20.427853599487698,11.508747766013245
2.261426496507771,9.478291329060113,1.0808877105558574,0.11037514116430513,17.816451959422963,9.350924910645066
7.543952913076372,31.082566545873327,3.9432875844063084,0.6563295894652734,57.47119418339315,31.098416358657573
3.095722533842826,11.188292570324382,0.8404528366038754,0.1381829513486138,24.33212120653537,12.896450458080016
3.9652811298956783,15.868381373270598,1.6907159576540076,0.1965823616800535,30.928618433386134,16.24833274414103
4.822232572598464,19.45848986603074,2.295642003684784,0.3687251706609641,37.03666404990421,19.82484985323883
8.668731628089152,36.231501136092646,4.977034859256868,0.8209932298479351,65.41740874922826,34.80983245883664
1.6792121125151502,9.007949927680468,1.548124293895841,0.09710127579306127,12.35264934857927,6.979762109203263
9.64639344276501,41.36424809198469,5.886672084650882,0.8379449074988039,72.31559144129331,38.88100559395824
2.8090039661782553,10.777102841225883,0.7286176745733479,0.09609840789396307,22.23290822734832,11.747961379097426
10.09660052902383,42.68916362580967,5.859421008670578,0.9764594650133958,75.30498495615653,41.06989697821189
5.760987229547544,24.743291462514836,3.753575005275966,0.4686512016477016,43.05681608346427,23.32433031238321
10.612317032136186,44.55916510597976,6.138891827462137,0.9767610881903371,79.52839134958738,42.572558911592935
6.2754190838666695,27.05459021069093,3.814970721325773,0.604845519745046,46.83376482199037,25.65325655166124
7.205955458921102,32.42229777031645,5.127089584221346,0.7392635793983017,53.634963474349526,29.669651596993127
1.5067730293049815,5.455578606138896,0.34403049236725025,0.039187792254320675,12.141029138085376,6.4434188247085515
4.248239447930899,17.02854973884554,1.9614913734612578,0.2828069625764096,32.18920527031668,17.46374507252843
2.571639712066516,11.106659310783005,1.6962740474910598,0.1201965612131689,19.336250027250713,10.572701483025778
4.5617799591863655,18.543181180327174,2.41630395960688,0.29614019752214493,34.63601245258109,19.050654407159783
3.2246313855055284,12.653165092414405,1.2330441052080179,0.11872771895424405,25.51744755340915,13.015548013445844
4.349490756580844,18.175361383520766,2.305817691198794,0.317983179393976,33.4195558074631,17.563883232499276
4.504785549276279,20.163488870539265,3.2600789219722217,0.41426299451466997,33.118322544931274,19.013538040333348
2.796914255959903,9.850114165321955,0.5258424546163999,0.06414749634878436,22.76708883451495,11.866754629312016
7.8818134800618225,34.241052150731235,5.122170518257101,0.6924721193700198,58.41458912939977,32.06600899929918
7.08262734680439,29.673425158165024,4.260731733305238,0.5666014542065752,52.95026432558507,29.11736277714997
4.310161148378364,17.42809269189403,2.2099939282059156,0.2653894909394454,32.47399694040091,18.232532362598125
7.150288837082686,28.333404272141692,3.182394511202756,0.5232480534666997,54.28194660299302,28.783829393216262
1.9535211100034442,9.350584286286255,1.2644987139983876,0.09394051075844168,15.106205071059836,8.603030400144197
7.097192479164876,30.572149845442638,4.368963314222556,0.5759464955561793,53.540908930810005,28.72263982252411
9.587536182544289,40.93490001697808,6.100354252935911,0.9292961975762141,71.38125199023865,39.069938500500136
4.168681745027515,17.79367294587216,2.2656385365352048,0.31856895245132366,32.05416141679991,17.377377379074048
6.968214199975331,29.476265497853547,4.12473962476156,0.6674103799636817,52.626913325957254,28.862767827147806
2.3905134487415665,10.308474177502475,1.5456882785639214,0.13179786240439217,18.31708263703198,9.670990349884683
8.842410338175823,37.36030519351769,5.1829850759232,0.7163272041185655,66.79196027793792,35.36155251563189
3.7014063806180477,14.946950043832054,1.8366883017590552,0.2894060929472011,28.690593226283433,15.548893040580435
2.655482401138082,12.056527712944387,1.858132726795043,0.18319136200711683,19.743911961108694,11.187399787538657
6.947637577762684,28.127102160634692,3.536138095119597,0.5865129348100832,53.04032054057717,28.47323730987332
1.216684618499352,6.447555610184832,1.087700195202181,0.020107546187493552,9.378691505283939,5.618666380967887
8.902743733928066,38.17938135777766,5.5886981959392745,0.8289400292173631,66.29905140590758,36.09391628888211
2.2307164311464858,7.925418610549444,0.5806119161469155,0.004695476192547066,17.403863396908967,9.276942394315354
7.061170482962954,30.014060332340385,4.3628490543663085,0.6778165367962301,52.55583755827311,29.00652869387254
3.795643206234726,16.92693911324747,2.5493395107227723,0.27000797319216485,28.7277070738904,15.558153252773316
8.336034746206678,35.02390914807228,4.67706976007236,0.7351940221225949,62.50703761214944,33.956517348947386
10.242491099190314,43.78244498838616,6.601277883921324,0.9621885451174382,76.64167158725947,41.851262442400156
4.701047560402215,19.60198139347297,2.47762754045688,0.24875314351995803,35.95827486171436,18.957283476178162
7.049210701447756,29.636996188253892,4.240340652021827,0.5761573344178369,52.83849778960173,28.19749888552059
7.3108501068970675,30.568316704079983,4.071241508017466,0.592041931271839,55.20084533033453,29.49163243477632
7.587349755458497,30.48474742446299,3.499585698596912,0.5722519057908734,58.02981227204157,31.13815281976674
3.3501994873921417,13.848528906972586,1.810903585014783,0.2230816326406183,26.061197513822883,13.963593967348782
9.777318720862718,41.9853405164969,6.1547500160736135,0.952749011516985,72.51965352728865,40.04376620290702
4.6187573181854615,20.326722716115775,2.8855483128927597,0.44712537861762736,34.48179683259019,19.0171545211409
8.481077481040707,36.48987959110691,5.5020396715410715,0.8464086724711278,63.31416573514028,34.17985482420312
7.269067423796579,30.955061146611875,4.554633535985365,0.6994792753175043,54.05882643371896,29.833383869815467
3.5553117289560756,15.410313165088922,1.9483059662824505,0.29743695085513366,27.476588824773373,14.874389021580747
9.32971197476604,39.19041150005222,5.32416106154735,0.8137978197024772,69.93490657051663,38.12862648865525
5.148731996542582,21.38735441962254,2.6418344014063972,0.39650574084698464,38.88225710396624,21.256840143389724
9.75915202781589,41.589825310760084,5.808681603349234,0.8811031971111616,72.60109327154053,39.47709289443063
7.3752817282945635,29.5997247293119,3.5227972955313462,0.5812728726358587,56.29062779534872,29.76965613571361
8.89110292854998,39.416043743752866,6.196643590916401,0.8817353618548528,66.02699377248548,35.609317932008686
7.384214167125656,32.53694653776934,4.971553845986451,0.6925315900777659,54.59913267047631,29.83593777588447
8.442614697115742,35.724667179953485,4.904107011428348,0.7252542798196405,63.8034205969404,33.806834860836986
5.802724269056662,25.428385997478372,3.859754874317457,0.5013243819267023,43.49479721883818,23.63397970949117
9.155013086152092,40.81344450007941,6.6988968821501444,0.9560836347232239,66.88290052213216,36.834727104479946
7.166852515461768,29.474196412938497,3.974463489430485,0.6439901992296374,54.14806962884958,29.36252391241748
6.138839967278109,25.6468886012453,3.1739620997588815,0.4238550485581797,46.68159755556252,24.7684997128415
6.777733998944852,29.552525680712918,4.636353285703205,0.6063932141279244,49.99175110620685,27.184279247189764
1.3569086879826378,6.966101219777656,1.1030483591895273,0.019193198309333526,10.130099435586407,6.264712664922984
5.2044702934443094,21.306165480069193,2.4127718923380406,0.30157481667454933,39.82959708772893,20.872028814619668
7.730940395293752,31.3822491097253,4.089062095406927,0.660173537492685,58.03533391893655,31.665642109618155
3.8542843323665625,16.87195363892227,2.3236584742531927,0.29007760721044407,28.777704997522104,16.341908035588233
6.267983205548205,26.427109332154778,3.710157209567471,0.6180154289988415,46.790925604213854,25.17139581165865
5.94206894940101,23.516864756512547,2.771523540341456,0.42876870094576613,45.31758120739032,24.32106698998752
3.1516190956043424,13.79835462797554,1.7689675448946613,0.13547406422245023,24.2826241119453,13.05458130708365
5.03971754614347,20.194320639367653,2.1201345283390287,0.29828232595603077,39.17332693552457,20.951850173463477
6.067474399814303,26.57018605476796,4.058179569984538,0.5699649107012649,44.82998762930559,24.8860165863779
6.050318676561684,26.339629761960055,3.826096062121282,0.5908727612481732,45.51488928960232,24.47214717100555
7.120181138470941,30.216071927547986,4.393773380209063,0.5743252488495788,53.44778417680605,28.47388522821651
6.78635453392452,30.337544363371723,4.647763649092289,0.6532008198571336,50.74092806306674,27.62006603027467
6.721925323906525,29.425533298187535,4.242270777591546,0.6521032700016889,50.70757457515268,27.77365051576586
5.0297532817628205,22.089569050454912,3.3802720337842143,0.43141843543397396,37.1352685697036,21.01830356372537
10.196064518800641,42.06151166531082,5.4874450995827155,0.896546595851063,76.46149929519456,40.897661663682264
4.8964079922204435,20.685845768118426,2.5976901603528386,0.36756187004789653,37.51912077275268,20.440523341012746
4.521725061750944,19.180173767794265,2.836407679325353,0.4358649252656268,33.6415311976235,18.11569866900475
9.448732359192935,41.126717238794626,6.035266577370079,0.8919233550156721,70.03186993978764,37.87606186279468
9.119895807259908,37.67201339038918,4.939610216048445,0.8061939890460857,69.17122299739617,37.43510586293999
7.910977252098719,33.26612669065019,4.620357333524872,0.7038885835403663,59.8421632684655,32.021523019940105
2.564196726851215,9.932162157496553,0.8780110540829963,0.10022688731230112,20.0298090032311,10.324564269347116
9.2177087220631,40.379640118135214,6.023238601791845,0.9194826137446735,68.83996035576612,37.33020599580491
8.622584593117596,35.73046443095291,4.635345477798548,0.7142412995491114,65.45655799961985,34.526462081130646
10.602863076319306,45.54609176542566,6.69949261707421,0.9988470065678665,79.04447856491876,42.4152973378746
3.287312475528657,12.14301632642666,0.9212668522549285,0.14944830465799375,26.038572893426647,13.707220825361649
10.271205794297355,43.24392965443977,5.8427432655151925,0.8681260573682142,77.20228813818565,41.28414424505244
2.834230228226607,11.101769440797327,1.2055288977520688,0.16249293467637482,21.855570579581105,11.9554225205041
7.804047860265117,31.314708441146916,3.962066414459914,0.6155595642838442,59.31664763499067,31.541865580388208
1.6454922417171987,8.672202125056167,1.5431755006801726,0.12381998284944151,11.92110458400083,6.712193851087616
8.193831739637812,37.24119580836087,6.043617769913828,0.8480082293222344,59.93633379056262,33.749743457039855
8.94258758988262,37.58007735219091,5.16046396237715,0.8073189587250107,67.05892040163435,36.009748243821576
6.248070165974954,27.39186329367069,4.241409702056636,0.5691007386145933,46.63844365650351,25.046738532673032
4.669298594012964,19.324117819340213,2.5470906213272313,0.40718329722599966,35.5720910200091,18.950342676043697
1.6965546982089306,7.776696052913124,1.0489836257382115,0.06916699545513805,13.542605062433859,7.035765609476402
7.413100689265308,32.2679076104216,4.9356049384023,0.6974287731445636,55.23980962703264,29.94315530729232
6.046492117280178,24.302155329068782,2.8772340241028695,0.45354268267806885,45.81332249768022,24.53460772504539
8.13559342194193,34.13077372979389,4.758335984491648,0.7220555994703479,60.72960863237125,33.33793783442506
9.869907749360681,42.15242678675699,6.091001119820756,0.8663823259286292,73.25176773302348,39.52789161802326
10.931225239179245,44.77071448263864,5.956707493465687,0.9755215050028858,82.00574887207256,44.06667819474543
9.882810311374945,40.002801264901095,5.152916412557142,0.855803342392611,74.79754179354848,39.623479435277346
1.454610277278659,6.396356107913615,0.6608698841579456,0.011714084185001972,11.859323979389387,6.79885128552608
4.591853599090308,19.280689958867836,2.595399927401117,0.3599780644783639,35.17178532752136,18.505891289711748
8.920911152438208,37.21846884495345,5.178632623428251,0.729990562424058,66.84880220116338,36.15235946404015
3.383318176489397,14.86386508463266,1.9532336017727499,0.17162967726144052,25.770773353276624,14.009392922571129
5.3549626189686785,23.23159671628671,3.425373281768592,0.5210366062041293,40.38983080398084,22.194430236664836
2.0920392743218534,7.788814183651266,0.714432047204627,0.05433798833925363,16.39609553225118,8.637837317900068
3.0262607664419865,13.111506752216064,1.6862512357077153,0.19999652489640007,23.21227039237014,12.839136214822748
2.661258232264837,9.624927128355651,0.6992822271989831,0.01852179446061397,20.8373786861879,10.66849439832615
7.667153672286604,34.936983454082,5.74604004982614,0.7936977033574206,56.303980962193556,31.586391352769034
3.753247527990218,15.908148282065339,2.0408783791923324,0.22392468806038013,28.268820679215956,15.107555624361346
5.065351942029986,21.005581707871592,2.4616585915269846,0.3453516806969027,38.671707329358966,20.73636013704757
9.423099170556878,39.978216945415625,5.832255447244007,0.9280812934655909,70.23389256125546,37.85453686429319
8.7862400885166,36.85345353005156,5.171112129963321,0.7044144019235328,65.80745591411743,35.50344428107387
2.5249183851663997,9.123872939291953,0.3265820102963535,0.03183892953130785,20.186821403533656,10.738903004957294
3.8288839143815436,15.565920527877696,1.7084307914922345,0.16469415649791275,29.16708353729402,15.453706844305538
6.133471690885278,28.06010053256074,4.654265434291022,0.6214784014997635,44.87960298029754,24.81543958447434
6.837823820436558,29.399525029832844,4.128037118159444,0.5772285886041676,51.01739910137545,28.02241261750101
3.24348270469936,13.793020801402772,1.8504113684131729,0.23789282137450862,24.93190152569234,13.814501500981248
10.598354259112766,43.65318607949875,5.804274927474247,0.9342139979247938,80.0108082845544,42.97396433627401
7.293319021652235,30.027600217561638,4.051271058047303,0.613965955965896,55.09567956192413,29.687693845703983
6.40271253090686,27.473181913709194,3.920668627569872,0.5356328030249583,47.58311458629035,25.712890755737305
6.041009978072109,26.66765713698686,4.188994082302723,0.589909976354571,44.89160487439092,24.30319021902314
8.150004283039548,35.57582692337326,5.308708343698976,0.7301220295167696,60.21340162386565,33.54857336077483
4.5822506191705195,19.552780396456107,2.738530886536986,0.31194499547960186,34.07272438308842,18.326267856863588
6.004177365663645,25.188183806496127,3.2054771255629197,0.3982210622160919,45.35321402727187,24.494276855893702
3.5726794775503636,15.775952429676257,2.1705133692014953,0.20984374897512215,26.75713138911954,15.042867945595116
4.125227628882422,15.250560244021344,1.3934951880190662,0.18619300588033616,32.319443273188284,16.706252360004704
10.91463165763046,45.24202288902285,6.035757880043251,0.9443723899839336,82.52897396564066,44.105431909156685
8.45453691310765,35.582711617791766,4.817198674081743,0.7395507950492876,63.78923767748273,34.30127809263804
5.9315563769058475,25.224167729247547,3.503203440415183,0.4904588086175671,44.89379547730694,23.979592391520967
3.492234600956486,14.601914129314832,2.0327059973827106,0.22741462797332324,26.96109486663189,14.843522328059919
4.582621067784186,17.809153764396036,1.8128555736627519,0.25435648177039294,35.613457415539486,19.25043269392453
1.097289148110375,4.439366815981755,0.36763742925255405,0.05802916032387562,9.028508302211772,5.136902326131186
4.644649262490323,20.19658464240813,3.005722137006634,0.4344166255581208,34.89796512785537,18.581495328793658
3.521248212358207,15.447507727607183,2.179303251519016,0.3117958819941026,26.967783840596475,14.709502505527624
8.280430292462743,35.28111080965682,5.120245651910805,0.6963434888154595,61.75480873618773,33.34417113957606
4.588042519396726,20.237272414825046,3.154776076298929,0.3777518392924809,34.484486485807,18.61381635718559
3.407256162799712,14.782008133219946,1.9379327437012284,0.1796036775596348,26.072318957309527,13.808863056631504
1.9491827642363426,7.633693303750639,0.8010721312932304,0.02467872839133123,15.15393009014557,8.366882136388053
1.895140854872658,7.956078176334665,0.7477869534784304,0.06724963146324858,14.48561895381314,8.024957366130266
7.67764439969174,33.14450645062811,4.625205908390709,0.6793927734985673,57.23474918446517,30.895060409654043
5.880256649380103,25.067325443922158,3.5374061080526444,0.4536968445560453,44.378227220102445,24.44677992069407
7.215348617224174,28.986849345691336,3.3180856353751444,0.5365792111087222,55.19341247155253,29.09232435309491
9.714800935735514,41.525991389821094,6.181102638497357,0.8966712930403421,72.10087975405833,39.626476740295416
10.632481983252664,44.498378625876796,5.9832134757083475,0.9903389473967044,79.8267183804605,42.5420898453061
2.601557766720101,12.959246155355618,2.1178029376051994,0.21689698439847394,19.440183833800585,10.586363382671273
8.372596221610646,35.08141106665503,4.786033022760479,0.6630782031001008,62.565187195968996,34.29959495600076
3.93845334471289,15.272427985503718,1.6309415692516596,0.26332237673715064,30.426382510001492,16.28558113561695
2.3080344094697516,8.553685834824401,0.7510667082562303,0.02065099946572868,18.194573208585112,9.875676457120628
7.423607338496544,33.17512376832701,5.052724997329746,0.7583786538361414,55.107179180037065,30.11426372452079
4.232671150763885,17.136552341576476,2.0899224081065215,0.32001715082246784,32.42114278100672,17.36124669730041
4.473929455909815,18.74627484038897,2.4491623027087632,0.38346389417189797,33.84740967306275,18.01566981671526
6.331497196417481,27.934920696442163,4.3031618073886575,0.5883171135536057,47.30420889684048,25.489337254836556
9.557792668675777,40.07164097186259,5.5539834802539865,0.8310484552361904,71.25668254773538,39.13901468250043
7.410048124729063,32.396003850431626,4.7568901964634245,0.6289818435911487,54.7785632181167,30.089114282416737
9.227554368279396,40.9115925457555,6.218151709972716,0.8726506554473953,68.29900780821457,37.37170321429851
2.9951329714501562,14.840022402172782,2.633919202358081,0.27354203481563577,22.320801998390518,12.643015437730522
9.608711157204965,39.452689280317784,4.906896521841148,0.7980468339125637,72.52040243400813,38.43786038568939
4.109475998727744,16.56317107220506,2.0520718027996754,0.1856359443059522,31.112125283209984,16.965992435755453
9.502046048002146,40.8442622197758,5.96131955085223,0.9527916569719446,71.27120529820355,38.88209478994895
6.769819683979333,30.053458574047575,4.583141918085504,0.6874882763878153,49.95271806259027,27.488287570651842
3.5137825439061943,15.303239851496025,2.0504526185030767,0.21550767711355845,26.53936963785415,14.46357881650355
10.92113540424032,45.13028482325853,5.887844475010778,0.9473705904889242,82.5296355944759,44.12517973619134
8.896932466896978,36.79299163048817,4.951446446175277,0.7308558067701578,66.74455936294336,36.432530860824286
3.967468498122253,16.14298497401336,1.7094666037961508,0.25394164259502583,30.377574478481584,16.475215254509358
3.04078573357691,11.974828129767825,1.3846079708861851,0.21331197736748198,23.433323125999497,12.906765059923668
5.828511601324735,24.12448560116502,3.225762896013578,0.5182007139306632,44.366419188673106,24.02518464280997
2.5462706076368367,9.094455698024209,0.5116153431754082,0.025662718054531575,20.83994436720847,10.233148453375762
3.364853288392999,13.13351517624982,1.24947528948384,0.2074700754411094,25.80149336455376,14.432111347851375
4.591975257249203,19.943523838469815,2.9729667337107273,0.42468546875150626,34.07074094509739,19.068443406227527
4.373461563322822,19.777281770183905,2.909216987086502,0.37416998033422555,33.17161705432073,18.06863332822411
5.2321818607258646,22.432325245797678,3.183140731192853,0.4635754243648107,39.42683438809343,20.967566436351348
3.257712973281582,13.323447151092278,1.7515668382882266,0.2776287062947319,24.964665319769896,13.944841652772748
6.709884990703613,28.011852503302457,3.5833949407726533,0.5867843464581688,51.11026376273766,27.301120282788485
10.101272529347208,42.03944916419235,5.4612501483042495,0.8638556059232314,75.68416857586797,41.30455968382911
2.912089773835154,10.787926549530042,0.8745038263157993,0.11753185596203308,22.520771546927968,12.06340454523672
5.306167735205486,24.526836936217187,4.069369616142655,0.5173791071541142,39.51243324319303,21.795430526177743
1.71590686537861,7.587708894738496,0.9436388630450049,0.1320681063451533,13.671075102243709,7.755008869866117
7.503088576186054,33.40685897208969,5.106620524560558,0.7168596811925937,55.89293217161592,30.464160185444065
4.79835086945659,20.396801912171032,2.962466158584907,0.39605970280729375,35.725557901732316,19.367161210035228
7.145665653573918,30.09393583193781,3.9618147911353483,0.565421311858509,53.8894913064411,28.999420050740028
4.098305865183338,16.180411219938087,1.6117597332082563,0.18327983621407862,32.22765344962458,16.770260527874115
2.5946871528558892,11.459731826433163,1.8408496321742145,0.14484775934337724,19.929674606164447,11.106460223806142
6.27156939972795,25.87079413177438,3.292182458985365,0.48805628064895457,47.074264834662834,25.919685041669556
5.6999529277870655,22.8870291197884,2.92159217805361,0.3556127378499556,43.59354739342052,22.80467561912937
10.447406160857104,44.075482147473366,6.197885778983838,0.940431945252813,77.69590719613244,42.272207082399696
8.65771644754447,36.415464629833416,4.9875851904675175,0.7653252538069653,65.51500443682846,34.88795341020923
7.3920294777699596,33.58878641706751,5.447447652409064,0.7486636198505473,54.33284584712136,29.723540301722146
9.273188911431902,40.643588908246926,6.020634407840287,0.9037197397459334,69.41795078731067,37.74736936655113
3.095341927461807,10.777361353570814,0.6194515547981249,0.08342243544201855,24.597587466585175,13.213479025629196
5.875512404400249,25.839671342052615,3.730694020531296,0.5521924699224066,43.746631977821636,24.039311921459117
7.450271319719319,31.267794552277532,4.288438141416221,0.5844760689557689,55.84749386619131,29.986250870178928
10.541618644852555,45.06175256050543,6.465365294522588,0.961936378547229,78.91011065080014,42.90538668289946
3.8735045380688122,17.706134313327816,2.6692254905918675,0.29214752679254885,28.636364413616896,16.010673650391407
3.738866788214852,15.291883728418423,1.7043500636342013,0.24082877991544682,29.18209119827358,15.755683292348495
2.505510721934143,10.993557080283317,1.3599573699468106,0.10029394226549782,19.349165728808558,10.983811171176125
2.0957287621360505,8.009381787779633,0.5584529849433661,0.016429629591474204,17.236991049215987,8.799897199923139
9.891386515961859,42.62436006768364,6.150785647719959,0.9295293167921905,74.26251444237923,39.87283852238025
6.795657631309349,31.13759138744525,4.974545960551743,0.66991654659091,49.784385920313646,27.456437795248355
9.1101040274777,39.47696466832313,5.6902037921280035,0.7851529120231378,68.41442175451837,37.1207686575804
3.859954820759393,16.95143607760604,2.551971598449258,0.2817301057539491,28.49108941714467,16.40705907064525
7.706627549886106,31.73182729655433,3.877558084848256,0.5864101661863267,58.02666776434492,31.10346759423924
1.6609614843843108,7.556027719928315,1.2714324324532065,0.06395526612098112,13.013248779843362,7.1040163150281845
5.402561201827493,23.843762621057433,3.55237475324915,0.4856275959346229,40.79552526907884,22.1800284644005
9.955550697085021,42.797273775831286,6.2949676189373935,0.9774951397444468,73.79643814448987,40.764233058964386
9.52727407767643,39.255720100947954,5.294774154400028,0.8765052453165908,71.64927109144352,38.34499551667621
5.343325280096639,22.083957865397895,2.7990818352126556,0.33815895183684563,40.59548614341611,22.32882884822087
9.498249465780278,40.955046455659435,6.271526507973103,0.9615701545414985,70.86319763051988,38.50557920070496
3.1580037857454926,14.33008660392205,2.176398258292288,0.2317016264712045,23.81337721822971,13.356520572575722
10.199149420127824,44.1833999817332,6.443935733837359,0.9493188224156814,76.22716128062723,41.56590310498119
9.87322509431554,42.49196679254608,6.441833596287344,0.9413777047064986,73.32456861645574,39.645784830281876
8.583868343090334,36.13611312196239,5.095866682811117,0.7992025873523917,64.48064992187398,35.30001475824348
7.816934294701941,33.13096930180492,4.583486220268378,0.6304479368667911,58.91614108753086,32.23478186672505
10.210507298500156,42.4260291689269,5.794574128215849,0.874287966624947,76.92596230838396,41.69635178565831
4.111298507906466,17.148244032704937,2.2314479074959235,0.2930202845077967,30.783944483016572,17.28365798574243
