1.834781160429213021e+00,1.503436879484488342e+00,-2.001813208343976580e-01,5.043195702196462404e-01,-4.762819646698925879e-01,-4.737142893212452632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.255883087221423278e+00,1.974282762329200525e+00,-6.575993987196923074e-01,1.513288702751569570e+00,-1.598560501134631329e+00,-1.741563448811936254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.338936000825611705e+00,-1.698749235389254153e+00,4.455977221155956736e-01,-7.810066133777129327e-01,1.111167329682861471e+00,8.610291038747878156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218316915428965475e+00,1.069844281990722568e+00,-8.101701274929150598e-01,2.460277487142614183e-01,-5.892488140434490873e-01,-3.434325279237262496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.386930783750307761e+00,-1.036606174440339867e+00,1.903453050598794771e+00,-8.142166199867275633e-01,9.743477007253964484e-01,1.124778002985627801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.785959904594551784e-01,-4.716848115602485514e-01,-6.485650569147001221e-01,8.740055309793217653e-01,-3.357756549721097050e-02,-2.144213096289009357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.071094231507299099e-01,-8.324443982312151880e-02,2.697491326317421056e-01,-1.805316692166494263e-01,2.479574401451964116e-01,6.514220201601083060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.232572107943952888e+00,-1.416488015377257437e+00,1.409712161456438517e+00,-7.090530317190797405e-01,1.169939375798689563e+00,1.169944753068898891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.314785569872159832e-02,-6.015924615862328767e-02,-9.892077156220682177e-01,1.787094215820643761e-01,-3.487173515343481300e-01,-1.593119103547674942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.928097905292813330e+00,-1.625611873741349633e+00,1.746731728126406091e+00,-1.251082383044649138e+00,1.833977444291507108e+00,1.549788413258173181e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.357397096695601046e-01,7.750287014027327226e-01,-1.191360599089510863e+00,1.467276030291012168e+00,-9.371388495359452842e-01,-1.079266920196446655e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.193799190868121141e+00,-8.774559531501902043e-01,1.845228074742336077e-02,6.752143702487861665e-02,5.617854741714658484e-01,7.892816037818359831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.754322012810161313e-01,4.209287805760022483e-01,6.960463456354624157e-01,-2.435129142574893601e-01,-4.256152675172808486e-01,-1.020517928758663817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.729008267298125734e+00,-1.799257275247507559e+00,4.960902751817625189e-01,-4.468126718997593727e-01,1.524528760651181480e+00,1.175898408138865481e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.432589724154571309e+00,1.793044930305425222e+00,-7.692162216871984981e-01,1.034933222970268352e+00,-9.249769668238730924e-01,-8.528284895823932121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447393525331440722e+00,1.623051976323086620e+00,-1.527440843260466918e-01,4.515611249550523509e-01,-1.185545502040993515e+00,-1.483317533605158500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.649143100689337782e-01,9.395108650648326121e-01,-7.341313494443613141e-01,1.572831255607674006e+00,-4.179532010479933835e-01,-5.263133768818575309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.725481420569481728e-01,7.141960332011040302e-01,-3.220598484151458996e-01,-7.127698370024713181e-01,-5.348332120529603051e-01,-2.067017440563681530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.593251814497500862e-01,-2.132602942255544531e-02,4.233062878120323891e-01,-1.033197276643375684e+00,1.466196989761333058e-01,-1.832488318457106413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.006538241278030821e+00,9.847294524060006271e-01,-3.289181499159706257e-01,8.273137490122022264e-01,-7.246591421313266501e-01,-1.630380592551752272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.446148111023924931e-01,8.184145729657662516e-01,-1.069955449766086808e+00,7.525565678135186509e-01,-1.143408561196284756e+00,-1.207133852563680998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010301739322886361e+00,1.010324089728904751e+00,-1.914670914597187856e+00,1.069942498541262221e+00,-1.511989894213788599e+00,-1.607463877837239652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.943067538929547533e-01,2.267873573178381119e-01,6.910747009635708205e-01,-8.508648735811454866e-01,5.683052295745011362e-02,-4.215960016984738878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.149591598145420779e-01,-2.462787062703625796e-01,1.730458956337357357e+00,-1.281779848098112851e+00,1.422746040321057448e+00,9.121459748846216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.385195349887906158e-01,8.322167707048582219e-01,-1.368586915809274496e+00,1.374824223127131706e+00,-1.489038875684952190e+00,-1.431187622180934538e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.510473150161670164e-01,-5.602212001078989978e-01,-6.702753066787676683e-01,3.225164415595108691e-01,4.771878607671691253e-01,2.817398219924472369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.309101889457382928e+00,1.445580243368345785e+00,-5.144580715684918815e-01,-2.694147001128979757e-01,-8.742716086341137949e-01,-1.363652956976268538e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.093296518183543231e+00,-5.870153196943252993e-01,1.132954094402980783e+00,-1.841518771269795574e+00,8.872847515519317607e-01,1.127940346571927988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.181614399005409433e-02,-4.496993302494347589e-01,-2.492700393824195393e-01,2.610266290048621207e-01,-4.920254346225529929e-01,-5.914297262170696845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206593468195462204e+00,1.250979717362493027e+00,-1.911630085720172456e+00,1.031537785861473822e+00,-1.102064220152747742e+00,-7.120701663458530728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702724103719537307e+00,1.752814198318262129e+00,-1.370131295545894856e+00,1.111566397717339116e+00,-1.213661270029571915e+00,-1.040949367863253983e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.754179787849468486e-01,-9.886667912269389014e-01,-3.042722309108594758e-01,7.573111237102033710e-01,5.694607306797548896e-01,5.632133006915995832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.446988928226758286e+00,-1.046470649923736396e+00,1.809668703666093004e+00,-1.325823388935073233e+00,1.720422495969012866e+00,1.391313851783529953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.287229267439182312e-01,-5.154316267122028838e-01,1.034625688820950407e-02,1.588289008992552764e-01,-5.268175690556189394e-01,1.028042605334613668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297002884886852891e-01,3.527146478620000192e-01,2.104302275951050460e-01,9.985591991109943333e-02,-1.826448446467385245e-03,-4.891190895458595866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551650697507636067e+00,1.418216257233657629e+00,-1.663912788124356945e+00,2.123215473655344354e+00,-2.393931704285274797e+00,-1.726717085342152291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.215774353489811332e-01,9.028895536032754965e-01,3.989031182633957506e-01,-9.464184738820937692e-01,3.457365000005996891e-01,2.148738752799750351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.546189557767212008e-01,-6.577903165606698854e-01,6.459789992165505534e-01,-1.964859527842126030e-01,4.241523414648097901e-01,4.978935889634670264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.975769625757608949e+00,-1.656431028631846658e+00,1.421929632085408457e+00,-9.955544094725442550e-01,1.769723735329577163e+00,1.845073249434187934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.754818508293742862e-01,-6.216956855885626965e-01,4.081086284234469175e-01,-8.449786838524039334e-01,7.547111075872972030e-01,6.639930848934685326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.706009350027061222e-01,9.410890711904715822e-01,-2.302136274115792469e-01,3.468128017103475069e-01,-5.570160730019932949e-01,-2.077588991677987718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.930169514974034994e-01,-2.377401111807623535e-01,-7.923209425403505701e-01,-2.572429908060871462e-01,-4.324464786526041049e-01,-4.936556515084660202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.937033416768895844e-01,-4.642649210599358867e-01,1.461479444703513320e+00,-1.246303982894124474e+00,1.284536569932101635e+00,9.537946964468690947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.736877791762534207e-01,6.972201940294521227e-01,5.988055353411501913e-02,2.482852807777309601e-01,-8.105218008657401330e-02,1.624338041001637534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596648244087789825e+00,1.478351628517593941e+00,-4.388617648859596265e-01,7.483246093081504791e-01,-1.104436787751885474e+00,-1.264326223483300149e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.108380535983173987e+00,-6.759767116069741455e-01,-1.181206006307920497e-01,-2.273390512680771303e-01,8.355736908407110364e-02,1.591106629140394690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.785005095022654587e+00,-1.352467432694083760e+00,-9.717849090474312002e-02,-4.709092371077164274e-02,1.033331908198404037e+00,8.991857610023274994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.761730578420375837e-01,-5.424605271817893870e-01,-6.272689427411073382e-01,1.187962590834869964e-01,-4.228309146663054019e-01,-5.148815109930593437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.192768780004417994e-01,-4.531788571547690214e-01,-2.696553128883438788e-01,6.071157904683385231e-01,-4.403161941154659642e-02,2.513528209069063601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.202236333475755981e-01,-8.668181334158767126e-02,-9.524503829969861446e-01,2.975185530165941339e-01,-7.822732418971390933e-01,-4.614745952063013523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.085940792094442386e-01,6.667508852990425838e-01,2.415416808661411119e-01,-4.976509689226900623e-01,1.671120540882344574e-01,-2.122017555341434158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.218803184510844795e-01,4.749089680012017478e-01,5.161790898397558003e-01,-2.191435499375758988e-01,2.271545720424114068e-01,-1.863319854096390227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.072894330538316954e+00,-1.014573032535771135e+00,2.274699586689049591e-01,-7.251324775773420050e-01,9.416634574691338244e-01,8.146569512911349120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.457943270888363729e-01,-4.450179238697569706e-01,4.210160827631405089e-01,-1.000560497026322437e+00,7.322214728042707454e-01,8.574336834955564868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.339277526240324256e-01,5.879296708023877827e-01,-9.149568199390276657e-01,4.405321817760153857e-01,-7.925856114397732410e-01,-6.248889611188093163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883119115535263122e+00,1.719392837609888591e+00,-1.236161094592565624e+00,1.503020103130825014e+00,-1.832532268459590608e+00,-1.983835616940191171e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166038144763498430e+00,9.859759921598467702e-01,2.577887086915156556e-02,-4.293763138155706205e-01,-7.075891740686202080e-01,-9.360177214498102138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.501017805310959963e+00,1.626772686787992361e+00,-2.342179405673239234e-01,1.418849014932636876e-01,-5.197796797511657907e-01,-6.015572634695044441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.147965457666197509e+00,-1.099800376078732711e+00,8.019402592822357789e-01,-1.389529397613853856e+00,8.671909379875897272e-01,1.161916740926618674e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190559692056644581e+00,1.176396782638556848e+00,-5.307721392826846296e-01,1.352605840594765851e+00,-1.508818718696590455e+00,-1.616156006062347217e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.442004437957229879e-01,4.406413461517615371e-01,-1.404206828504566129e+00,1.503279134846315701e+00,-9.173181453724963408e-01,-1.034749872160883211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317320081563917333e-01,8.503387808353114474e-01,4.712147843436614303e-01,-5.330929598057386753e-01,-1.117848180840863570e-02,-1.594995423293024683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.892030518965508001e-01,-1.150497783538117602e+00,9.177487103656403189e-01,-5.579076302785267449e-01,1.161760799808784439e+00,1.079693006801717869e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.389934475514212675e-01,-1.534753445408303663e-01,1.074093821935122817e+00,-6.652395460613536038e-01,3.492579124668270252e-01,4.591250415695213860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.412973729482920104e-02,9.636190744477092507e-02,2.733632097460334531e-01,3.316570132931628834e-02,9.141825318193774752e-02,2.422820149485164776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.923020466793997407e-01,1.086073722428952948e+00,2.630692481144850658e-01,-4.889470572992304920e-01,-5.226934709082671215e-01,-2.718076797511926324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732443463757331159e+00,1.498012902042769712e+00,-1.818493411746510580e+00,1.871298637532842202e+00,-1.520057304613587901e+00,-1.715876600710503741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.597891672532206098e-01,-9.147212948933519661e-01,3.062222418960519610e-01,4.554982792594273744e-01,6.621445627280106994e-01,8.413891400622777184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.491692493725362056e-01,-7.062462912631117806e-01,-9.182476012843276969e-03,1.556573595058242943e-01,8.223912249363964921e-01,5.975469284011938331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.298488894325530385e+00,-1.294429952148905105e+00,1.296248687191964066e+00,-7.422999201630395838e-01,1.330589254525796683e+00,9.156117144130226926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.645583108205360467e-01,8.281909084530282295e-01,-9.995810407760455929e-01,7.147477128555168591e-01,-1.103259253527382633e+00,-1.294802498478605957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.002875166699026099e+00,-8.628838090511629089e-01,-9.359447945407402270e-02,2.915120114000747664e-01,-1.826790693487256867e-01,4.042539764904609645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.025626995885234427e+00,-1.442400945330391204e+00,1.695822609387876989e-01,-1.821603350671706645e-01,1.058509380497589802e+00,9.379613878408411543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.143746218280849991e+00,-9.125697326517419050e-01,1.243122554180915218e+00,-9.849775996050424975e-01,2.034261548989487078e+00,1.693477869973471162e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.308241465708238405e-01,-6.328356759497729689e-01,8.831486678628704956e-01,-1.331738240320204714e+00,4.681952008463671211e-01,1.889956270533165728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.403536983751066725e+00,-1.734652240807937007e+00,8.143915728557532541e-02,-9.474549961188676317e-01,6.746678557116061459e-01,1.082416658642410656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.171423778096338353e+00,1.174774017148020544e+00,1.384439330874005503e-01,-7.398627357262230753e-01,-2.186107686994916144e-02,2.851959831719927396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.737620126342620086e-01,-1.278280415273490789e+00,1.423604147467977477e+00,-9.853686473439137172e-01,7.382560878149675432e-01,6.266563191494477492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.639395168590990659e+00,-1.438443216391311452e+00,2.429963466346431455e-01,4.803476533176531116e-01,1.209713869117364338e+00,1.071186319257577901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.961395425800357861e-01,-8.831969586171717346e-01,7.940931827692828682e-01,-3.416179247684992815e-01,8.321254969632739806e-01,6.746674370280472122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.746795131408487745e+00,1.701100168323850692e+00,-7.313640106383634265e-01,1.148594112699115044e+00,-1.579663573006614641e+00,-1.706005913347371061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
