1.00000,1.00000,0.00000,-0.46717,0.19109
0.00000,1.00000,0.00000,-0.07777,0.38020
0.00000,0.00000,1.00000,-0.26954,-1.01167
0.00000,1.00000,0.00000,-0.52339,-0.61745
0.00000,1.00000,0.00000,0.91863,1.82095
1.00000,1.00000,0.00000,0.66917,0.17104
1.00000,1.00000,1.00000,2.41226,4.13024
1.00000,1.00000,0.00000,-0.16148,-2.01742
0.00000,0.00000,0.00000,-0.47085,-0.89061
0.00000,0.00000,0.00000,0.06956,0.98288
0.00000,0.00000,0.00000,-0.24670,-0.76756
0.00000,0.00000,0.00000,0.36411,0.93565
0.00000,0.00000,0.00000,1.16389,3.26832
1.00000,1.00000,1.00000,0.13649,-1.65897
0.00000,1.00000,1.00000,0.81593,1.56577
1.00000,0.00000,1.00000,1.18955,-2.57837
0.00000,1.00000,1.00000,0.10605,0.61877
1.00000,0.00000,1.00000,0.47105,1.94231
0.00000,0.00000,0.00000,-0.27094,2.07121
0.00000,0.00000,0.00000,-0.49587,-0.67749
0.00000,0.00000,0.00000,-0.12102,-0.53959
0.00000,0.00000,1.00000,0.63762,0.28862
0.00000,1.00000,1.00000,0.63912,1.54770
1.00000,1.00000,0.00000,2.76448,3.59746
1.00000,1.00000,0.00000,-0.04325,0.98002
0.00000,1.00000,1.00000,2.57465,5.11193
1.00000,1.00000,0.00000,-0.91813,-2.96912
1.00000,0.00000,1.00000,-0.47100,-1.78659
0.00000,1.00000,0.00000,-1.62408,-2.21028
1.00000,0.00000,0.00000,1.43826,1.62601
1.00000,1.00000,0.00000,1.11220,0.83442
0.00000,0.00000,1.00000,0.31770,2.70690
0.00000,0.00000,1.00000,1.15549,3.50377
0.00000,0.00000,0.00000,-0.35962,0.57237
1.00000,1.00000,0.00000,0.26620,0.17373
1.00000,1.00000,1.00000,0.08102,-0.87646
1.00000,1.00000,0.00000,-0.22232,-1.00475
0.00000,1.00000,1.00000,-0.82854,-1.75138
0.00000,1.00000,1.00000,-0.17302,-0.20980
0.00000,0.00000,0.00000,-0.82540,-2.38501
1.00000,1.00000,0.00000,0.42890,-0.06585
0.00000,0.00000,1.00000,-0.84650,-1.66166
1.00000,1.00000,0.00000,0.80221,1.76215
1.00000,1.00000,0.00000,-1.11131,-3.24518
0.00000,0.00000,0.00000,0.16305,-0.42353
0.00000,0.00000,0.00000,1.59611,1.69986
0.00000,1.00000,1.00000,-0.04812,0.67498
1.00000,1.00000,1.00000,-0.60617,-1.90511
0.00000,0.00000,0.00000,-0.96293,-0.91980
1.00000,1.00000,0.00000,0.61889,-1.19432
0.00000,1.00000,0.00000,-3.12498,-6.18407
1.00000,0.00000,0.00000,-1.19517,-2.46538
1.00000,0.00000,1.00000,5.70148,8.73271
1.00000,1.00000,1.00000,0.98122,-3.54706
1.00000,1.00000,1.00000,1.20564,1.46592
0.00000,1.00000,1.00000,-1.14706,-1.68151
1.00000,0.00000,0.00000,0.25908,-2.34926
0.00000,0.00000,0.00000,-2.33298,-3.69175
1.00000,0.00000,0.00000,-0.01475,-2.13892
1.00000,1.00000,0.00000,0.47999,0.39652
1.00000,1.00000,1.00000,0.78862,-0.08890
0.00000,1.00000,1.00000,-0.07377,-1.16417
1.00000,0.00000,1.00000,0.32796,-0.51397
1.00000,1.00000,1.00000,0.52910,-0.20553
0.00000,1.00000,0.00000,0.82431,1.46066
0.00000,1.00000,1.00000,-0.01954,-0.21599
0.00000,0.00000,0.00000,-0.58984,-0.16575
1.00000,0.00000,0.00000,0.94928,4.57598
0.00000,1.00000,0.00000,-3.04873,-6.10698
1.00000,1.00000,1.00000,0.63383,0.12249
0.00000,0.00000,1.00000,-1.41341,-2.58925
0.00000,1.00000,0.00000,-3.31786,-5.53007
1.00000,1.00000,1.00000,0.27460,-1.94333
0.00000,1.00000,0.00000,-1.40642,-3.64153
1.00000,1.00000,1.00000,-0.36743,-1.60533
0.00000,0.00000,0.00000,0.60956,3.04734
1.00000,0.00000,0.00000,1.29765,-0.06743
1.00000,1.00000,1.00000,0.47395,1.84201
0.00000,1.00000,1.00000,1.74454,3.30584
1.00000,0.00000,0.00000,-0.81343,-3.16936
1.00000,1.00000,1.00000,0.79468,0.48054
0.00000,0.00000,1.00000,2.62067,5.08307
0.00000,0.00000,0.00000,0.41534,1.60091
1.00000,1.00000,0.00000,0.62739,0.17372
0.00000,0.00000,0.00000,-2.05925,-4.59283
1.00000,1.00000,0.00000,0.62552,1.00643
1.00000,1.00000,1.00000,1.70248,2.66338
0.00000,1.00000,0.00000,-2.19179,-2.68120
0.00000,1.00000,0.00000,-0.21573,-0.50366
0.00000,1.00000,0.00000,-1.65297,-0.97838
1.00000,1.00000,0.00000,0.06638,1.55278
1.00000,1.00000,1.00000,1.45741,1.31227
1.00000,0.00000,1.00000,0.21260,-0.28597
0.00000,0.00000,1.00000,0.18809,-0.48474
0.00000,1.00000,0.00000,-1.95481,-0.74925
0.00000,0.00000,0.00000,-1.64778,0.14183
0.00000,1.00000,1.00000,0.85829,2.19481
1.00000,1.00000,0.00000,0.12103,-0.65918
0.00000,1.00000,0.00000,-1.44059,-2.22385
0.00000,1.00000,1.00000,0.12357,0.99985
0.00000,0.00000,0.00000,-3.95522,-7.20095
1.00000,1.00000,0.00000,-0.27393,-2.23135
0.00000,0.00000,0.00000,0.01653,0.09593
0.00000,1.00000,1.00000,-0.20857,-2.85152
1.00000,0.00000,0.00000,1.17413,1.99509
0.00000,1.00000,1.00000,-0.55160,-1.24333
1.00000,0.00000,0.00000,1.65473,2.18092
0.00000,0.00000,0.00000,-0.14372,2.12794
1.00000,1.00000,1.00000,-1.01909,-3.65042
1.00000,1.00000,1.00000,0.00408,-0.23533
1.00000,1.00000,0.00000,0.46266,-0.44180
1.00000,1.00000,1.00000,0.20274,-1.20414
1.00000,1.00000,1.00000,-0.07047,-3.53798
1.00000,1.00000,0.00000,-0.79372,-2.44490
0.00000,1.00000,1.00000,-4.21872,-11.92570
0.00000,0.00000,0.00000,-1.23033,0.50792
0.00000,0.00000,0.00000,-0.86003,4.99189
1.00000,1.00000,0.00000,0.25168,1.63934
0.00000,0.00000,0.00000,-0.85487,-2.16445
0.00000,1.00000,0.00000,0.03827,0.70613
1.00000,1.00000,0.00000,0.22891,-0.53952
0.00000,1.00000,0.00000,-2.09746,-1.70353
0.00000,0.00000,0.00000,-0.60028,-2.87372
0.00000,1.00000,1.00000,-0.40218,-2.09115
1.00000,0.00000,0.00000,-0.13301,-0.02909
0.00000,0.00000,0.00000,0.24860,2.83280
1.00000,1.00000,1.00000,0.52370,0.09174
1.00000,0.00000,0.00000,0.39794,0.24595
0.00000,1.00000,0.00000,-0.42009,-0.93206
1.00000,1.00000,1.00000,1.43067,2.15794
1.00000,1.00000,1.00000,-0.03095,-2.13786
0.00000,1.00000,0.00000,-0.19864,0.35852
1.00000,0.00000,1.00000,1.00900,1.59657
1.00000,1.00000,1.00000,1.64915,1.87209
0.00000,0.00000,1.00000,-2.59514,-4.84205
1.00000,1.00000,1.00000,0.16653,-1.41364
1.00000,1.00000,0.00000,0.42628,1.51895
1.00000,1.00000,1.00000,0.19035,0.14572
1.00000,1.00000,0.00000,1.79726,2.44215
1.00000,1.00000,1.00000,0.30426,-0.85629
1.00000,1.00000,0.00000,2.21192,2.67574
1.00000,0.00000,1.00000,-0.74961,-2.68036
0.00000,1.00000,1.00000,0.62846,1.17760
1.00000,1.00000,1.00000,3.53724,9.20486
1.00000,1.00000,0.00000,-0.28243,-1.56349
0.00000,0.00000,1.00000,-0.33331,-1.90282
0.00000,0.00000,1.00000,0.38665,0.45914
0.00000,0.00000,0.00000,-2.05962,-3.77818
1.00000,1.00000,1.00000,3.33624,6.40192
0.00000,0.00000,0.00000,1.93755,6.99693
0.00000,1.00000,1.00000,-2.60299,-4.72103
0.00000,1.00000,1.00000,-1.15723,-2.59148
0.00000,0.00000,0.00000,-0.24792,0.00376
1.00000,1.00000,1.00000,-0.33252,-1.86321
0.00000,1.00000,1.00000,-0.46224,-1.22391
1.00000,1.00000,0.00000,0.31704,0.02563
0.00000,1.00000,1.00000,0.54194,1.42343
0.00000,0.00000,1.00000,-1.00601,0.67468
1.00000,1.00000,1.00000,-0.69146,-3.19976
1.00000,1.00000,0.00000,-0.60457,-0.62612
1.00000,1.00000,0.00000,0.58358,0.01089
1.00000,1.00000,1.00000,0.43420,1.37341
1.00000,1.00000,1.00000,0.58773,-0.16143
0.00000,0.00000,1.00000,-1.34819,-2.66583
1.00000,1.00000,0.00000,-0.44395,0.08732
1.00000,1.00000,0.00000,0.41576,0.54745
1.00000,1.00000,1.00000,0.07476,-0.99333
1.00000,1.00000,0.00000,-0.47488,-1.40075
1.00000,1.00000,0.00000,0.86237,1.61540
1.00000,1.00000,1.00000,0.59181,0.17136
0.00000,0.00000,0.00000,-1.24912,-1.80583
0.00000,1.00000,0.00000,-2.01478,-4.73683
1.00000,1.00000,1.00000,-0.90138,-1.58352
0.00000,0.00000,1.00000,-0.08129,-3.20009
0.00000,0.00000,0.00000,-0.53511,0.09222
1.00000,0.00000,0.00000,0.94675,1.13079
1.00000,1.00000,1.00000,4.65414,8.75340
1.00000,1.00000,1.00000,0.44605,1.19715
0.00000,0.00000,1.00000,-0.18270,-1.33573
1.00000,1.00000,0.00000,-1.26673,-3.06581
0.00000,1.00000,0.00000,-2.76338,-1.69010
0.00000,0.00000,1.00000,-4.21910,-8.23419
1.00000,1.00000,0.00000,-1.31974,-0.81722
1.00000,0.00000,0.00000,-0.15273,-1.35578
1.00000,1.00000,1.00000,0.27893,-0.68985
1.00000,1.00000,1.00000,-0.13477,-2.20397
0.00000,1.00000,1.00000,-2.44078,-6.54819
1.00000,1.00000,1.00000,1.10802,-0.35066
0.00000,1.00000,1.00000,2.29018,5.03936
0.00000,1.00000,1.00000,-1.21397,-2.28379
1.00000,1.00000,1.00000,1.20681,0.47714
0.00000,0.00000,0.00000,-0.17973,0.83147
1.00000,1.00000,0.00000,-0.25044,-2.67838
0.00000,0.00000,1.00000,-0.50719,-2.74007
1.00000,1.00000,0.00000,0.05787,-0.66787
0.00000,1.00000,1.00000,-0.19206,-3.45303
1.00000,1.00000,0.00000,0.50130,2.14599
1.00000,1.00000,1.00000,0.01089,-4.24719
0.00000,0.00000,0.00000,-1.17912,-1.42320
0.00000,0.00000,0.00000,0.29629,-0.37401
0.00000,0.00000,0.00000,-0.13590,-0.26248
0.00000,1.00000,1.00000,0.48155,0.95395
1.00000,1.00000,0.00000,-1.21573,-2.90006
1.00000,1.00000,1.00000,0.73959,3.44994
1.00000,1.00000,0.00000,0.30418,-0.10449
1.00000,1.00000,0.00000,-0.93403,-2.77901
0.00000,0.00000,0.00000,-0.07739,-0.24199
0.00000,1.00000,1.00000,-0.10880,-2.40598
1.00000,1.00000,1.00000,-0.40227,-0.72848
1.00000,1.00000,1.00000,-0.12471,-1.08716
0.00000,1.00000,1.00000,-2.18054,-4.49640
0.00000,0.00000,1.00000,-2.88606,-5.17090
1.00000,1.00000,0.00000,0.53505,-0.87830
1.00000,0.00000,1.00000,0.45458,-2.76785
0.00000,1.00000,0.00000,0.08407,2.69047
0.00000,1.00000,0.00000,-0.50297,-0.75311
0.00000,1.00000,0.00000,-0.51153,-0.24530
1.00000,0.00000,0.00000,2.36459,3.93066
0.00000,0.00000,0.00000,-0.23000,-0.28464
0.00000,0.00000,0.00000,0.73031,2.21064
0.00000,0.00000,1.00000,0.51608,0.52952
1.00000,1.00000,1.00000,0.74207,-0.10989
1.00000,1.00000,0.00000,0.13951,-0.66267
1.00000,1.00000,0.00000,0.23495,-0.24116
0.00000,1.00000,1.00000,0.55748,1.59583
0.00000,0.00000,1.00000,-0.23389,-0.63147
1.00000,1.00000,1.00000,2.21786,3.35894
0.00000,1.00000,0.00000,-0.95318,-2.13899
1.00000,1.00000,0.00000,1.19702,3.83652
0.00000,1.00000,1.00000,-0.85366,0.35507
0.00000,1.00000,1.00000,-4.52066,-9.94352
0.00000,0.00000,1.00000,-0.44118,-3.59445
0.00000,1.00000,1.00000,0.16024,0.37989
1.00000,1.00000,1.00000,0.68415,0.63607
0.00000,0.00000,1.00000,1.05461,-1.44408
1.00000,0.00000,0.00000,0.16643,1.52027
1.00000,1.00000,1.00000,0.27421,-1.42026
1.00000,1.00000,0.00000,-0.30133,-1.23583
0.00000,0.00000,0.00000,-1.40516,-2.52438
0.00000,1.00000,1.00000,-1.30695,-1.21869
0.00000,0.00000,0.00000,-1.15469,-1.07495
1.00000,1.00000,1.00000,-0.70812,-4.19312
0.00000,1.00000,1.00000,-0.38290,-1.86275
1.00000,0.00000,1.00000,0.28663,-1.34996
1.00000,1.00000,1.00000,0.72922,0.32617
0.00000,0.00000,0.00000,-3.24437,-5.83390
1.00000,1.00000,1.00000,0.53334,0.39536
0.00000,0.00000,0.00000,-2.09537,-2.17753
0.00000,0.00000,1.00000,0.32589,-0.57883
0.00000,1.00000,0.00000,-5.97947,-10.97262
1.00000,1.00000,1.00000,1.71626,2.39174
1.00000,1.00000,0.00000,0.48893,0.16621
0.00000,1.00000,1.00000,-1.82362,-2.33494
1.00000,1.00000,1.00000,1.66918,1.73493
0.00000,0.00000,1.00000,-0.09841,-2.94231
0.00000,0.00000,0.00000,-0.28619,1.03740
1.00000,1.00000,0.00000,0.49707,1.44497
1.00000,0.00000,0.00000,0.38713,0.56043
1.00000,1.00000,1.00000,0.74791,-1.84686
1.00000,1.00000,1.00000,-0.36696,-3.12359
1.00000,0.00000,0.00000,-0.15498,1.73981
1.00000,1.00000,1.00000,0.43490,-0.11885
0.00000,1.00000,0.00000,-1.94955,-3.79797
1.00000,0.00000,1.00000,1.42149,2.07309
0.00000,0.00000,1.00000,-2.50777,-6.12359
1.00000,1.00000,1.00000,1.67297,2.49531
1.00000,1.00000,1.00000,2.09224,3.22018
1.00000,1.00000,0.00000,-2.79315,-3.11784
0.00000,1.00000,0.00000,-3.34042,-4.69224
1.00000,1.00000,1.00000,-0.12556,1.54596
1.00000,1.00000,1.00000,1.87416,2.26403
1.00000,0.00000,1.00000,0.13394,-3.22551
0.00000,0.00000,1.00000,0.00723,0.47582
0.00000,1.00000,1.00000,0.29773,0.63096
1.00000,1.00000,0.00000,-0.15415,-1.24572
0.00000,0.00000,0.00000,-0.54864,-0.75835
1.00000,0.00000,0.00000,2.27982,3.12759
0.00000,1.00000,1.00000,0.85834,2.99527
0.00000,0.00000,0.00000,-0.47756,-1.28035
0.00000,0.00000,0.00000,1.27118,3.94950
0.00000,0.00000,0.00000,-1.73138,-2.98365
0.00000,1.00000,1.00000,0.16605,0.23846
1.00000,1.00000,0.00000,1.00766,1.64084
0.00000,0.00000,0.00000,-1.43452,-3.38133
0.00000,0.00000,0.00000,-1.03754,-2.50518
0.00000,1.00000,0.00000,-2.44218,-4.30360
0.00000,0.00000,1.00000,0.74560,0.71507
0.00000,0.00000,1.00000,1.42693,2.40670
0.00000,1.00000,0.00000,-0.12199,0.08023
1.00000,1.00000,1.00000,0.36080,-0.06157
1.00000,1.00000,1.00000,1.19205,2.44514
1.00000,0.00000,1.00000,0.32900,-3.45106
0.00000,0.00000,0.00000,-0.80407,-2.69845
0.00000,1.00000,1.00000,-1.67683,-2.72891
0.00000,0.00000,1.00000,1.55018,-0.93537
0.00000,1.00000,1.00000,0.45358,0.08853
0.00000,1.00000,0.00000,-1.81494,-4.32307
0.00000,1.00000,0.00000,0.63686,1.55751
1.00000,0.00000,0.00000,0.26017,-0.78771
0.00000,1.00000,1.00000,0.00942,-0.63215
1.00000,1.00000,1.00000,0.21458,-1.40671
1.00000,1.00000,0.00000,-0.48905,-1.64037
1.00000,1.00000,0.00000,-1.17138,-2.79093
0.00000,1.00000,1.00000,-0.04012,-1.51308
0.00000,0.00000,1.00000,1.03884,3.14137
0.00000,1.00000,1.00000,-1.35676,-3.07214
1.00000,1.00000,0.00000,-0.04315,0.38385
1.00000,1.00000,0.00000,2.37099,3.71065
1.00000,0.00000,1.00000,1.90339,-1.26857
1.00000,0.00000,0.00000,-0.82478,-1.56979
1.00000,0.00000,0.00000,-1.28376,-2.36806
0.00000,0.00000,0.00000,-0.36355,-1.60191
1.00000,1.00000,1.00000,2.77341,5.22545
1.00000,1.00000,1.00000,1.39948,1.85741
0.00000,1.00000,1.00000,-0.61507,-0.31596
1.00000,1.00000,1.00000,0.57534,-0.06806
0.00000,1.00000,0.00000,-3.99107,-6.86875
0.00000,1.00000,1.00000,-1.11271,-2.91832
0.00000,0.00000,1.00000,0.06437,-1.00709
0.00000,1.00000,1.00000,-0.69234,-3.85694
1.00000,1.00000,1.00000,2.67046,4.90165
1.00000,0.00000,1.00000,-0.16512,-1.87584
1.00000,1.00000,0.00000,1.72749,4.05259
0.00000,0.00000,1.00000,0.17242,-0.01762
1.00000,1.00000,1.00000,0.96302,0.40656
1.00000,1.00000,0.00000,2.62572,3.94128
1.00000,1.00000,1.00000,0.06488,0.11149
0.00000,1.00000,0.00000,-1.80217,-3.57225
0.00000,1.00000,1.00000,-1.49622,-2.77610
1.00000,0.00000,0.00000,1.67478,2.88991
0.00000,1.00000,1.00000,-0.32252,-1.64899
1.00000,1.00000,1.00000,1.54341,4.04752
0.00000,0.00000,1.00000,0.68559,2.05479
0.00000,1.00000,0.00000,-1.83532,-3.15407
1.00000,1.00000,0.00000,-0.48903,-0.86569
1.00000,1.00000,1.00000,2.41900,3.99832
0.00000,0.00000,0.00000,-3.64881,-8.12133
1.00000,0.00000,1.00000,1.17257,1.02072
0.00000,1.00000,1.00000,-1.67087,-4.08727
0.00000,1.00000,0.00000,-0.37908,1.05887
1.00000,1.00000,1.00000,-1.03730,-5.69937
0.00000,1.00000,1.00000,-0.16039,-1.35043
0.00000,1.00000,1.00000,0.28021,1.03395
1.00000,0.00000,0.00000,0.01185,2.50762
0.00000,1.00000,1.00000,0.13426,0.81263
0.00000,1.00000,0.00000,-2.46205,-3.28780
1.00000,1.00000,1.00000,0.74426,0.07661
1.00000,1.00000,1.00000,0.94575,0.66559
0.00000,1.00000,1.00000,0.73999,1.47542
1.00000,1.00000,1.00000,0.71125,0.03983
1.00000,1.00000,0.00000,0.11839,-0.98124
0.00000,0.00000,1.00000,0.73624,-0.86646
0.00000,1.00000,0.00000,0.54452,0.41268
0.00000,0.00000,1.00000,0.20817,0.42378
0.00000,0.00000,0.00000,-1.12660,-2.68524
1.00000,1.00000,0.00000,0.24005,1.12073
0.00000,0.00000,1.00000,-0.71602,-1.97783
0.00000,0.00000,1.00000,1.12998,2.13691
0.00000,0.00000,1.00000,0.92353,1.59227
1.00000,1.00000,0.00000,-0.28764,-1.21260
1.00000,1.00000,0.00000,0.33451,-0.33643
0.00000,0.00000,1.00000,-1.42281,-2.80792
1.00000,1.00000,1.00000,1.07689,0.66634
0.00000,0.00000,1.00000,-0.29863,-3.05321
1.00000,0.00000,1.00000,1.05146,1.18660
0.00000,1.00000,1.00000,-0.53866,-1.71565
1.00000,1.00000,1.00000,1.61685,5.31603
0.00000,0.00000,0.00000,-0.35858,1.46652
0.00000,0.00000,0.00000,-0.24818,-0.38930
0.00000,0.00000,0.00000,-1.19364,-2.60893
0.00000,0.00000,1.00000,-0.48611,-0.84314
1.00000,1.00000,0.00000,-0.76864,-3.06114
0.00000,1.00000,0.00000,-1.09984,-1.27684
1.00000,1.00000,0.00000,-0.01982,-1.29797
1.00000,1.00000,1.00000,0.47702,-0.96511
1.00000,1.00000,1.00000,-0.43233,-2.03342
0.00000,1.00000,1.00000,-0.18411,-0.80405
0.00000,1.00000,1.00000,1.30948,2.54053
1.00000,1.00000,1.00000,-1.15537,-2.99272
0.00000,1.00000,1.00000,0.71183,0.90237
0.00000,1.00000,0.00000,-0.87812,-2.50755
1.00000,0.00000,0.00000,0.05218,0.87144
1.00000,1.00000,1.00000,0.42228,-1.97590
0.00000,0.00000,0.00000,0.94595,4.46470
0.00000,0.00000,0.00000,-1.13676,-1.77177
0.00000,0.00000,0.00000,-3.41158,-6.43522
1.00000,1.00000,0.00000,0.36344,0.25634
1.00000,1.00000,0.00000,-1.02369,-3.44254
0.00000,1.00000,1.00000,-1.71896,-4.82173
0.00000,1.00000,1.00000,0.17941,0.71788
0.00000,0.00000,0.00000,0.19910,1.41036
0.00000,1.00000,1.00000,-0.02575,0.11459
0.00000,0.00000,0.00000,-1.25653,0.30547
1.00000,0.00000,0.00000,-1.54776,3.33256
0.00000,1.00000,1.00000,-1.18294,-2.53230
1.00000,1.00000,1.00000,0.42515,-1.18218
0.00000,0.00000,0.00000,-1.04851,-0.69829
1.00000,1.00000,1.00000,2.43342,5.29077
0.00000,0.00000,1.00000,-2.28108,-5.91469
0.00000,1.00000,0.00000,-0.78436,0.25958
1.00000,1.00000,1.00000,0.12195,-0.04232
0.00000,0.00000,0.00000,-4.09556,-8.12156
1.00000,1.00000,1.00000,1.54192,2.06952
1.00000,1.00000,1.00000,-0.24789,0.36830
1.00000,1.00000,0.00000,-0.32829,0.09242
0.00000,1.00000,1.00000,-0.52003,-0.55867
0.00000,0.00000,0.00000,-2.28866,-3.10840
1.00000,1.00000,1.00000,0.70272,-0.35464
0.00000,0.00000,0.00000,-0.83643,0.64413
0.00000,0.00000,1.00000,2.67253,3.67762
0.00000,1.00000,1.00000,-0.32539,-0.27364
0.00000,1.00000,1.00000,0.63346,0.88046
0.00000,1.00000,1.00000,-0.23811,-1.10954
0.00000,1.00000,0.00000,-2.60985,-5.79650
0.00000,1.00000,0.00000,0.15823,2.09329
0.00000,1.00000,0.00000,-0.81574,-2.46573
0.00000,1.00000,1.00000,0.69789,-1.26812
1.00000,1.00000,1.00000,-0.29491,-0.37213
0.00000,1.00000,1.00000,3.12876,6.99326
0.00000,1.00000,0.00000,-1.45293,-2.60153
0.00000,1.00000,0.00000,-4.64043,-5.52061
1.00000,1.00000,1.00000,3.14804,2.85034
0.00000,0.00000,1.00000,-0.05868,0.31506
0.00000,1.00000,0.00000,-3.15827,-4.60789
0.00000,1.00000,1.00000,0.10933,0.12828
1.00000,1.00000,0.00000,-0.14888,-0.24821
0.00000,0.00000,1.00000,1.16560,2.71694
0.00000,0.00000,1.00000,0.12650,-0.55482
1.00000,1.00000,0.00000,-0.36773,0.83736
0.00000,0.00000,0.00000,-1.12308,-2.32022
1.00000,0.00000,1.00000,2.50583,4.38177
1.00000,1.00000,1.00000,-0.32675,0.83187
1.00000,1.00000,0.00000,-2.63902,-6.41842
0.00000,0.00000,0.00000,-3.25593,-5.71078
1.00000,1.00000,0.00000,-0.77052,-1.98860
1.00000,1.00000,1.00000,0.11683,-0.01110
1.00000,1.00000,0.00000,-0.40743,0.58968
1.00000,0.00000,1.00000,1.40585,1.20948
1.00000,1.00000,1.00000,-0.45718,0.05791
1.00000,1.00000,0.00000,-0.07929,-1.82050
0.00000,0.00000,0.00000,-0.29571,0.57121
1.00000,1.00000,1.00000,2.17463,4.31596
1.00000,1.00000,0.00000,1.16541,1.91337
1.00000,1.00000,1.00000,-0.32414,-1.46360
0.00000,0.00000,0.00000,0.08042,3.51848
1.00000,0.00000,0.00000,-0.66548,-3.11086
0.00000,0.00000,0.00000,-0.07743,-0.58372
0.00000,1.00000,1.00000,0.30088,0.70820
0.00000,0.00000,0.00000,1.00865,2.50978
0.00000,1.00000,0.00000,0.57893,5.23808
1.00000,1.00000,0.00000,0.62115,2.29685
1.00000,1.00000,1.00000,-0.07403,-1.46949
1.00000,0.00000,1.00000,2.59974,4.92398
1.00000,0.00000,1.00000,2.37280,2.92989
1.00000,1.00000,0.00000,0.34029,-0.60203
0.00000,1.00000,0.00000,-0.48454,-2.68531
1.00000,0.00000,0.00000,2.10645,4.49412
0.00000,1.00000,0.00000,-1.62140,-3.42698
0.00000,0.00000,0.00000,-0.43270,-0.59310
1.00000,1.00000,1.00000,-0.20885,0.11559
0.00000,1.00000,1.00000,-0.01827,1.45454
1.00000,1.00000,1.00000,-0.72750,-1.98385
1.00000,0.00000,0.00000,-0.04983,4.92491
1.00000,0.00000,1.00000,0.90489,-0.94423
0.00000,0.00000,0.00000,-1.72817,-2.90172
0.00000,0.00000,1.00000,1.03371,1.76937
0.00000,0.00000,1.00000,-1.04269,-2.10642
1.00000,1.00000,0.00000,0.15058,-0.79189
1.00000,1.00000,1.00000,0.41306,-1.31131
1.00000,0.00000,0.00000,-1.33987,-3.67051
0.00000,1.00000,1.00000,-0.38111,-1.13960
1.00000,1.00000,1.00000,0.89625,-1.12136
0.00000,1.00000,0.00000,0.34198,1.03147
0.00000,0.00000,1.00000,2.69354,5.49688
0.00000,1.00000,0.00000,-1.53483,-3.28129
0.00000,1.00000,1.00000,1.57449,2.76837
0.00000,0.00000,0.00000,-3.92108,-7.48506
1.00000,1.00000,1.00000,-0.69495,-3.24623
0.00000,1.00000,0.00000,-1.33647,-1.85364
1.00000,1.00000,0.00000,0.41899,0.43605
1.00000,1.00000,1.00000,1.19239,1.57528
1.00000,1.00000,0.00000,0.24748,4.36733
0.00000,0.00000,1.00000,0.49144,0.70413
1.00000,1.00000,1.00000,0.52915,1.20609
0.00000,0.00000,1.00000,-0.31156,0.89081
1.00000,1.00000,0.00000,-0.35164,-0.62004
0.00000,0.00000,1.00000,0.14821,-0.56213
