1.599699442364966639e+00,-1.017321555694151058e+00,2.028161573407647911e+00,-1.666345995601393293e+00,1.262702416860048249e+00,1.173356155659745159e+00,9.488175297504126693e-01,1.041654106982071282e+00,8.600086601246028639e-01,6.713964147466529031e-01
2.620670882618841846e-02,-1.537211662543880863e-01,-1.275028214147203354e+00,6.001722003429981189e-01,-9.592215396866841104e-01,-1.044463359442523664e+00,-9.712518680393422699e-01,-8.477008292243793930e-01,-3.570658802927015318e-02,3.203594975667037326e-02
5.789812355972123736e-01,2.100604415246014323e-01,1.742233328345295096e-01,2.638913076342360720e-01,-1.433436219612076734e-01,4.338971971001269468e-02,2.528491040601952289e-01,2.806159502474834810e-01,-7.210166660873637001e-01,-7.501700878271447825e-01
-1.059645167439973168e+00,5.413751228141776561e-01,-8.936501557930413009e-01,9.241872759165745688e-01,-4.821126523157666655e-01,-9.910786941415865581e-01,-6.333602029258079691e-01,-8.314134379553608234e-01,-7.194086026335200224e-01,-6.115386854735894717e-01
1.345485812089242117e-01,5.516432462007825333e-01,4.727107982343675685e-02,3.488003605729887713e-02,-3.654268807625813964e-01,-1.378632347192538798e-01,1.801696720614108238e-01,-2.407719035166571153e-01,2.986923100173217160e-01,-9.052523053037925260e-02
-4.430721299355590004e-01,1.102066729867006822e+00,-1.583307843846545993e+00,8.773061986621710773e-01,-8.285296821945822288e-01,-3.042353876961384485e-01,-2.207752730399004104e-01,-7.729998235560425757e-02,1.329023235836164663e+00,1.364888092502063000e+00
-7.522628807359836856e-01,9.087827875049556692e-01,-6.869577362476275706e-01,2.437482427861354939e-01,1.411604303706349040e+00,1.570969071489850544e+00,-8.068460639913482835e-02,-2.870817148925721152e-01,1.449566082257405797e-01,4.081522859691272265e-01
-1.487537803203095921e+00,1.204467907570458518e+00,-1.653137016428869011e+00,1.374118726107411703e+00,-2.610345637149993347e+00,-2.385255290092748837e+00,-2.482796309455217454e+00,-2.230178177939885487e+00,-9.488334807858794795e-03,-1.263655048747812648e-01
6.833097352729607943e-01,-2.879598346687778920e-01,8.103106237456821903e-01,-2.489756721807006024e-01,-3.373999938827840772e-01,-5.911089779127309818e-02,6.824771572151150378e-02,-8.586032868107124072e-02,-2.888431180794784336e-01,-2.860967766430820292e-01
-1.030806948905120368e+00,1.558125379758016793e+00,-1.288775253632768125e+00,1.436850791870285748e+00,-1.212054300523764949e+00,-1.143412625834574925e+00,-3.891507771300884433e-01,-5.286125745533867271e-01,-3.472489931058513890e-01,-4.239538594570007590e-01
1.533171827833003764e+00,-1.638090633967251630e+00,7.669018117948129820e-01,-1.253854900688120111e+00,-1.165152535678608270e-02,7.505352054192687694e-02,9.479187900679950651e-01,1.458928127759226312e+00,1.496702809236853060e+00,1.308619025384766488e+00
-3.051736090301488957e-01,1.478994253572940287e-01,2.285235421979042725e-01,-2.224827497902427953e-01,-1.499068318874601236e-01,7.616344282363653184e-02,4.126336168567987239e-02,-9.835151628586678851e-02,-1.104493566105938296e+00,-1.173113766344055620e+00
-8.660841853968357373e-01,1.064400044579262072e+00,-5.593740409914801370e-01,7.997037616788746917e-01,-6.416803183071964067e-01,-7.863931115235529568e-01,-8.769699416395022595e-01,-8.273856290625293264e-01,-2.259693198207297082e-01,7.421197005853688577e-02
-1.010855085159824363e+00,8.203959575764441237e-01,-9.452498237144728588e-01,7.910549008042502273e-01,-2.023349409895569551e-03,3.007380175975055137e-01,-1.201563995918142558e+00,-1.447768600483323675e+00,-2.165930546682203195e-01,-5.462553751303918237e-02
4.158743645978177916e-01,4.785780426319560799e-01,5.412305121547842379e-01,-3.724347623885643221e-02,-4.146489409318312447e-01,-2.551956431187654140e-01,-2.009953868710295799e-01,-1.107370957446173892e-01,2.794442179716606911e-01,-5.969695814610884166e-02
-6.171697284311667975e-01,1.186133687116712743e+00,-1.207944171674456973e-01,2.113256983440970072e-01,-9.930286696721886408e-02,-2.916532671492421125e-01,-1.533898397664547053e-01,-3.130359330795144945e-01,-2.053724236576282003e-01,-5.989473124642361590e-01
-2.590538463200311448e-01,1.322707039996690870e-01,1.039823639946439032e-01,5.668906128006147294e-02,1.445111410625063708e-01,1.962154631737367261e-01,1.291199815370165926e-01,1.672196863821945878e-01,4.032883307035092790e-02,1.985725728013899849e-01
2.756192775704890963e-02,-6.195291720832467597e-01,4.887779715311110773e-02,4.802432720711532488e-01,1.636290414784902003e+00,1.303083704440471724e+00,1.536375288888043311e+00,1.363491163959524188e+00,9.052691983574846502e-01,5.982593291147366710e-01
1.885059102494020866e+00,-2.705763235599797589e+00,5.368034322309334083e-01,-6.015627377591464819e-01,1.525380345217249189e+00,1.690522931317861355e+00,2.381243793017359778e+00,2.859066022277761299e+00,1.410197248771455136e+00,1.394106636397337118e+00
1.400097116896227734e+00,-1.418467042329275118e+00,1.701375320270529956e+00,-1.119892061162671038e+00,1.847413831631226078e-01,4.739124906033043150e-01,-1.157375710950586667e-02,4.719978869297422053e-01,6.065441145019215829e-01,6.489881695593241462e-01
7.932481194485557774e-02,-5.690724043920956099e-01,1.137562799331930108e-01,-7.134688613949358160e-02,5.030922850719902195e-01,4.443631148184659652e-01,5.126583890650856512e-01,4.663056184275291005e-01,7.478317498882481873e-01,3.534634193468825236e-01
6.073546054405195571e-01,-1.241531771187500688e+00,6.969950886733150552e-01,-3.916089523110982684e-02,1.231684121388563646e+00,1.767813496841568410e+00,8.462587167162252122e-01,1.115805236866610928e+00,1.882813390057311298e-01,2.577797213944955645e-01
5.085335042249071735e-01,-8.476823866072676905e-01,4.387432703233286047e-01,-9.117565307827550924e-01,2.725144587869335333e-01,3.527678005450611831e-01,6.122613236519028890e-01,8.775363334165051654e-01,1.218108038451482411e+00,8.846943645240230580e-01
-2.893994055978781343e-01,5.078363394465912339e-02,-4.329001727090500684e-01,9.366324956230653864e-02,1.066291583352928229e-01,-3.200539650885798892e-03,1.982381261385802729e-01,-3.771803583352527078e-01,7.334203111061372571e-01,3.247431876059655442e-01
1.501586491819235869e+00,-1.781827051310977073e+00,1.309150072442353263e+00,-1.114516096110899301e+00,-3.161286150078277402e-01,-2.221787173165922502e-01,1.016885939608287659e+00,1.275338504707570264e+00,6.382681864403589866e-01,4.266919231744850660e-01
1.437671058087011955e-01,-2.337701890215399814e-01,-3.487590345452303842e-01,4.558870042343032281e-01,5.504067577115332455e-01,1.791943470661806204e-01,-9.475030843963869187e-02,5.210745187686499635e-02,-8.489438620001432678e-01,-3.967223543115802054e-01
2.661875474782017803e-01,-8.898169297644028530e-01,4.170549678306800789e-01,-3.942600896594968818e-01,1.047120988006599029e+00,9.435855694239019265e-01,7.194985795135396822e-01,9.136497163105702368e-01,7.510715439826893824e-01,4.143027566043844256e-01
8.384285975691445625e-01,-4.081930662744980842e-01,5.197273488008583575e-01,-8.251350160882929829e-01,8.981740978696934885e-01,7.077850636452271971e-01,3.871443230338676433e-01,5.797971919736186752e-01,4.681188093269793016e-01,3.223566325038590419e-01
8.900815989696508890e-01,-1.473342484843084943e+00,1.388928411462396539e+00,-1.476965558129438527e+00,3.933127368395003542e-01,6.105111449969373716e-01,1.034174968304854891e+00,6.109379544347134372e-01,4.773563688464455002e-01,1.814361265181800298e-01
-1.355779662156954002e+00,8.168159439170774583e-01,-5.856082562134682368e-01,9.642024511536848586e-01,-7.932295891066487581e-01,-8.692854721358862502e-01,-1.314497318522048319e+00,-9.086209893426486772e-01,-1.345147428996269268e+00,-1.166932789368316570e+00
-1.738573154742477422e+00,1.168000819651826339e+00,-1.628676583319130788e+00,1.454426306688880288e+00,-2.398133204735326096e+00,-2.538696435245271665e+00,-1.580724935086989191e+00,-2.109571081565683404e+00,-1.627248336503011927e+00,-1.715451205403364821e+00
8.677164984019565541e-02,-2.834999785414642481e-01,1.014236470679026475e-01,-5.102505458473806099e-01,-2.864678775241046305e-01,-2.789251044730965967e-01,9.468818492102184514e-01,9.184133998630705786e-01,5.582117000843471732e-01,4.581379225214639583e-01
-1.354998362821576929e+00,1.438729295229357330e+00,-1.084523548663310244e+00,1.267202643851205623e+00,-1.016842349324871275e+00,-7.985889101543000024e-01,-1.215416727111050310e+00,-9.149148154301844915e-01,-3.137720175619590268e+00,-3.052037729201892979e+00
-6.642856106794481352e-02,-8.916290692574443955e-02,2.999890301701886308e-01,1.963675945486279273e-01,1.402711843357785426e+00,1.184303964582499757e+00,5.489082899933823700e-01,5.029427499153881209e-01,1.342780315275150294e+00,1.648086403462278415e+00
2.134712072401854788e-01,7.316469298996082227e-01,4.961153868150161572e-02,-1.329299125693162997e-01,1.755181738040730022e-02,-6.189672207501464851e-02,-4.715784932941039509e-01,-5.511131760544218938e-01,-4.514742645608745830e-01,-2.073337617273261768e-01
-2.608288304670767666e+00,1.910010611010317216e+00,-1.943566356627340452e+00,2.107653654676171939e+00,4.991381462521744528e-01,3.593762882856036400e-01,4.286709510528494138e-01,1.373593806123563354e-01,-8.297503312782407159e-01,-9.699785262583162648e-01
-1.354518246186239561e-01,5.426957465952197968e-01,-9.681084142127927006e-03,1.370524698875194569e-01,-2.478486419066982804e-01,1.848302235811865035e-01,4.535655051970236551e-01,2.650882265551567918e-01,5.358973129100151889e-01,2.307531697150504990e-01
-2.669995664940864044e-01,-3.071816635751524749e-01,1.026252804476146308e+00,-1.079094662415153394e+00,-5.838970204389433150e-01,-3.760851356077967722e-01,-1.343520345110314151e+00,-1.189198853404279443e+00,-8.780713765549394978e-01,-6.726451266740969270e-01
9.106684119966512725e-01,9.892636274177679656e-02,1.364857191456799956e+00,-1.131531023821109816e+00,-3.065232907728448475e-01,-3.253424067996251723e-01,4.821022445078076979e-02,4.430207829110949791e-01,6.942822476945806898e-01,3.108153460982534533e-01
1.104854230849557473e+00,-1.513677181614531131e+00,9.475319441459000291e-01,-4.499199359293091227e-01,2.522637638840677932e-01,2.794492752814781156e-01,4.824664806974382492e-01,8.187813579179350487e-01,4.047737805759769047e-01,3.327435058454933925e-01
-4.538165663947258399e-01,7.425764924515174670e-01,2.636537206358068319e-01,-5.303775170603612921e-01,-6.809550018866565857e-01,-4.749176304610428501e-01,-2.517156619862870870e-01,-6.355319745299824463e-01,-8.206618385131754234e-01,-7.808020245711737584e-01
4.692282172354908520e-01,-5.739465942245798313e-01,7.670036806165089205e-01,-9.045979174474116924e-01,5.407799325210405073e-01,3.416231514610258424e-01,-1.296109654402011202e-02,5.694768281816212641e-01,2.261064802892967518e-02,1.242438502357909313e-02
1.286330964344070127e-01,-9.739887725416578323e-01,-1.728512305473260680e-01,-1.988672284797178835e-01,2.267043565017959617e-01,5.369765835763709583e-02,2.999388002075903392e-01,4.645349095120215877e-01,1.653326292646740248e+00,1.687652008537368520e+00
2.380389856683961525e-01,-5.210921099686216529e-01,-2.578513947503091042e-01,6.666450817851088395e-02,9.612952042012165021e-01,1.278981024132456623e+00,8.890938474015404047e-01,7.850873369541586655e-01,5.873575296082687025e-01,3.368653277525612832e-01
3.192123967429272291e-01,6.608719341697344429e-02,3.361842446232224391e-02,-1.830421673335095312e-01,6.676652489339552909e-01,2.767400970921604086e-01,5.488963642793281972e-01,4.146583453953026077e-01,1.644902953387943068e-02,-2.191919740789524951e-01
-1.005592975715718929e+00,1.300596825654718902e+00,-4.747954709199398993e-01,1.636328647238290412e-01,-1.272898935538861132e+00,-8.629432900776995430e-01,-4.318597278264664219e-01,-9.280932588920997039e-01,-1.111379034815216382e+00,-6.840933610549101429e-01
-3.115783863755854921e-01,7.032930779354665818e-01,-5.560191410614714891e-03,2.345240706889541726e-01,-8.474356534654910178e-02,-2.433492653006823492e-01,-5.043283410123936550e-01,-2.718942160756647186e-01,-5.955218932876743532e-02,-4.078484096901284772e-01
-1.328586721254948699e+00,8.109785756971874537e-01,-8.102469956146705066e-01,1.019897468899225945e+00,-5.387471534737453549e-01,-7.916426246109812270e-01,-3.329930010713915145e-01,-6.212432086577822643e-01,6.093883169465857952e-01,2.996424491621033637e-01
-8.011482344032491154e-01,1.065901421083691458e+00,-8.204156367130838179e-01,1.188008189623870781e+00,-2.756066068401288871e-01,-8.157787929413264916e-01,-9.834742541336556343e-01,-7.034625097245036374e-01,-7.049608257746151629e-01,-3.290625502142501269e-01
-9.861634531692968775e-01,8.634774625275873916e-01,-5.463260522570412281e-01,9.123197023422653373e-01,-6.475550286326222649e-01,-3.842909015258650918e-01,-7.617503964790766080e-01,-6.552007496959632027e-01,1.081201927880427238e+00,8.122575771827588165e-01
1.130408797998518455e+00,-8.873026710123376182e-01,1.381466037707007377e+00,-1.547649819142126626e+00,1.291684476549588734e+00,1.783461804798049499e+00,1.447823878492003224e+00,1.600382142610088820e+00,2.413776542824249471e+00,2.892986643939898350e+00
-3.318362184288222938e+00,3.104855456834124894e+00,-2.512935652587947821e+00,3.105827842326514432e+00,-4.914934540641864302e+00,-4.574465567460218374e+00,-3.816453097778625292e+00,-4.343196811768798682e+00,-1.948570308244853555e+00,-1.876121980663625122e+00
9.451060493769866122e-01,-1.529438782400716290e+00,1.010984087056958858e+00,-9.754967747657652399e-01,4.606661907242296516e-01,5.872659164035953783e-01,9.346291341805296193e-02,5.583192779878834999e-01,-4.567353160839248555e-02,9.457558349355979499e-02
-2.892461397479357821e+00,3.484849881064955301e+00,-2.788548927665322807e+00,2.127014482703843079e+00,-4.594114761789348300e+00,-4.417215227974638836e+00,-3.864061945282712518e+00,-3.876308514020724516e+00,-1.652888319817913176e+00,-2.018122282500539821e+00
-2.804602261442751265e-02,2.331324861237002999e-01,-3.264403381719257480e-01,7.761064104737969149e-01,-1.957016219232382559e-01,6.193461185567267213e-03,-4.776005425429915019e-01,3.679620793921713207e-02,1.285732399956306948e-01,2.541881631216331705e-01
-1.272612380770752893e-01,-2.364319951663877428e-01,5.001405718169754655e-01,-3.815607075143478966e-01,4.075658315972995327e-01,2.494387471945558321e-02,-4.870233326066177315e-01,-2.522737774899764251e-01,-3.335639309011219356e-02,1.121097377398719563e-01
-9.913597624535500641e-01,4.327106709683838925e-01,-8.896848156213698067e-01,1.290407345768978864e+00,-1.208220554013885284e+00,-1.205449419275890888e+00,-9.128665480412223587e-01,-5.569171643795698401e-01,-3.607590781514342232e-02,-1.563063457004249812e-01
-2.057345452250980422e-02,6.998772856802571996e-01,1.400342106350246918e-02,2.697171355156149919e-02,-2.230515111766590231e+00,-2.319839075672622375e+00,-3.410892163604122285e-01,-6.699366267194111213e-01,-9.933504963190384895e-01,-6.399938816420471799e-01
2.844977880162800621e-01,-2.818021314518206477e-01,6.195342864609783007e-01,-1.996042407530411733e-01,8.139164712627259268e-01,8.093364135128567893e-01,6.582799057519744812e-01,5.884081765079987036e-01,1.406224633232372900e+00,1.606951080279973576e+00
-1.268287142442962034e+00,1.583117029135324039e+00,-9.089879061274634964e-01,1.046495651281093009e+00,-9.264220310287478721e-01,-1.041420266264851069e+00,-7.045013514743847516e-01,-7.780501125351194647e-01,-4.676222534005120002e-01,-5.356589062962121561e-01
4.675965016880252456e-01,-2.025985264661324114e-01,-3.302033376774421436e-02,-6.248928509894546846e-01,-1.459499611300968391e-02,-8.967849068658699518e-02,-5.187804792681239840e-01,-3.908525219416941754e-01,-3.894100328022380708e-01,-4.930793054972334999e-01
-1.034624232906978664e-01,-5.550869844696244559e-01,4.342601433877670836e-01,6.158514690672967085e-03,2.559649272172523360e-01,9.494616291018206922e-02,1.138255334502375898e-01,6.565653568293923492e-02,1.574841987184282532e-01,3.174121109776079086e-01
2.924637060587547688e-01,-8.741492288536758526e-01,-3.862457935556679045e-02,2.723350630506209402e-01,7.810542656835888220e-01,1.040208431436204339e+00,7.296561607187950216e-01,6.573815838381147358e-01,5.351453809945285744e-01,5.738973972132400680e-01
1.043341321358903562e+00,-9.172353334578065009e-01,7.571448465634503799e-01,-5.440169660844045296e-01,1.161852299616861067e-01,2.536605117119688502e-01,8.213448402999663500e-01,7.318753135965625489e-01,2.856694881355527293e+00,2.941418924038969429e+00
4.719141242476234677e-01,-9.213836834286726063e-02,3.393661567967456993e-01,-5.175140086111611470e-01,4.265050383508186549e-01,1.805477150054278779e-01,2.888389867348293422e-02,1.004437311774016295e-01,-2.814257170804735919e-01,-4.736930060926357600e-01
4.704175779467049123e-01,-2.817971045955336984e-01,4.465975502469160530e-01,-9.544418223103659504e-02,-5.983579241155247974e-01,-1.837799650652358896e-01,6.216784345516155330e-01,8.901635046610462121e-02,-3.822370378798417567e-02,2.018600952644648561e-01
-6.916780037380942936e-04,3.243283401321132575e-01,-1.908118261566254803e-01,2.733038261425907445e-01,-2.731653601079336302e-01,-2.770078506221533288e-01,4.715939061858159809e-03,7.338807884420026073e-02,-1.446991183024612493e+00,-1.820754985893888067e+00
-3.926805923526468511e-01,7.970520113995052114e-01,-1.034369565068818719e+00,1.062561371406993027e+00,1.110887502153313111e+00,7.447570211693714803e-01,2.437488685836547986e-01,4.356689415882264438e-01,-9.018149616153239290e-01,-9.174120783486561237e-01
-4.224197136380754003e-01,3.941326422633051330e-01,-5.467179243379010067e-01,4.202653077796740244e-01,3.058935807227664005e-02,2.183204714336593466e-01,1.633834767385320130e-01,1.510606532016058046e-01,3.026555887680434931e-01,8.304884675452517406e-01
-9.893706681336844611e-01,1.404187483854194118e+00,-8.411210019109340852e-01,1.000687274274842942e+00,-1.541400360109807632e+00,-1.604667157471560746e+00,-8.310440230864344358e-01,-5.722603251186584306e-01,-1.813591517532308073e-01,-7.350815706888848278e-02
-5.061903530009599361e-01,-2.145268038094343410e-01,-5.051330061668418692e-01,4.200375426796104650e-01,-7.057184000336537144e-01,-7.678955578282044003e-01,-3.492589669210399705e-01,1.161400911316727291e-01,1.979204664599511221e-02,1.179699506090472194e-01
3.799021648432757137e-01,3.797084217924227012e-01,5.043863683767997319e-01,-9.183047676955343741e-01,-2.309735071627146752e+00,-2.187810208697365866e+00,-8.717510255662986873e-01,-1.197772643238047996e+00,-1.571996228410747376e+00,-1.695334289983305265e+00
1.124304837204060270e+00,-1.387231088602526530e+00,4.694942771533068826e-01,-6.590971997306869223e-01,6.026560347943007434e-01,1.299724420419000603e-01,6.906569204241688187e-01,5.373462721963265798e-01,3.267075542288818690e-01,5.328645941197239777e-01
2.973287471318337705e-01,-9.651790914062869930e-01,6.202080737021792300e-01,-3.458059120890772387e-01,3.080912012631888963e-01,2.267008674345065977e-01,3.328378877232767152e-01,1.258226542581638852e-01,1.319768847506440856e+00,1.062401268937156917e+00
1.395571706078347018e+00,-9.680290642837399151e-01,1.750482337636182661e+00,-1.255138825903788780e+00,6.024472218729821638e-01,3.839532754167567230e-01,9.374968829400787129e-02,4.267880035628441315e-01,7.471818542626418314e-01,8.433732853360439430e-01
4.318675729372242200e-01,-7.356839440815492459e-01,5.263145045177669568e-01,-2.842737478023218967e-01,2.784908806077134868e-01,4.956227195214188419e-01,6.167420075743594854e-01,1.404600896615173233e-01,7.270499258740006354e-01,4.116372896138789095e-01
-5.632130216089217267e-01,1.168614101765472757e+00,-1.531462232735821383e+00,8.140321060532587083e-01,-4.183292885298868224e-01,-6.685695854789260872e-01,-6.608020992737529964e-01,-4.536565807199149925e-01,-2.091172977783581910e-01,-2.746411814526266149e-01
-4.726516833158141417e-01,2.001379859569044073e-01,5.044171707111801961e-01,-3.317818199806488733e-01,-2.811385487686224871e-01,1.752051103333401583e-01,3.733948298023323509e-01,-1.002531347968964870e-01,-1.956144070964740966e-01,2.447023581605690667e-01
